Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2021,UnitedStates,Yuki Tsunoda,Odds to Finish Top Six,9,0.027777777777777776,0.10508765047,2.78315541692,0,1,0,-1,9705.209497678385
2021,UnitedStates,Yuki Tsunoda,Odds to Finish Top Ten,9,0.36363636363636365,0.48886926647,0.34439048279249995,1,1,2.75,1.75,9706.959497678385
2021,UnitedStates,Kimi Raikkonen,Odds to Finish Top Six,13,0.015151515151515152,0.043372361656,1.8625758692960002,0,1,0,-1,9705.959497678385
2021,UnitedStates,Kimi Raikkonen,Odds to Finish Top Ten,13,0.13333333333333333,0.26621616465599995,0.9966212349199997,0,1,0,-1,9704.959497678385
2021,UnitedStates,Nicholas Latifi,Odds to Finish Top Six,15,0.009900990099009901,0.02134398,1.1557419799999997,0,1,0,-1,9703.959497678385
2021,UnitedStates,Nicholas Latifi,Odds to Finish Top Ten,15,0.08333333333333333,0.10033311240000001,0.2039973488000002,0,1,0,-1,9702.959497678385
2021,UnitedStates,Mick Schumacher,Odds to Finish Top Six,16,0.012345679012345678,0.01592578588,0.28998865628000026,0,1,0,-1,9701.959497678385
2021,UnitedStates,Mick Schumacher,Odds to Finish Top Ten,16,0.08333333333333333,0.09599639518,0.1519567421600001,0,1,0,-1,9700.959497678385
2022,Singapore,Lewis Hamilton,Odds to Win,9,0.10526315789473684,0.12599353,0.19693853499999991,0,1,0,-1,9699.959497678385
2022,Singapore,Sergio Perez,Odds to Win,1,0.07692307692307693,0.084411405,0.09734826499999993,1,1,13.0,12.0,9711.959497678385
2022,Singapore,Pierre Gasly,Odds to Finish Top Six,10,0.1111111111111111,0.15156701482,0.3641031333800002,0,1,0,-1,9710.959497678385
2022,Singapore,Pierre Gasly,Odds to Finish Top Ten,10,0.43478260869565216,0.51770616082,0.19072416988600005,1,1,2.3000000000000003,1.3000000000000003,9712.259497678384
2022,Singapore,Daniel Ricciardo,Odds to Win,5,0.001996007984031936,0.0028366453,0.4211592953000003,0,1,0,-1,9711.259497678384
2022,Singapore,Daniel Ricciardo,Odds to Finish Top Three,5,0.027777777777777776,0.0559698853,1.0149158708000003,0,1,0,-1,9710.259497678384
2022,Singapore,Daniel Ricciardo,Odds to Finish Top Six,5,0.15384615384615385,0.27694651530000003,0.80015234945,1,1,6.5,5.5,9715.759497678384
2022,Singapore,Daniel Ricciardo,Odds to Finish Top Ten,5,0.4,0.5882646752999999,0.47066168824999965,1,1,2.5,1.5,9717.259497678384
2022,Singapore,Valtteri Bottas,Odds to Finish Top Three,11,0.006622516556291391,0.02116530236,2.19596065636,0,1,0,-1,9716.259497678384
2022,Singapore,Valtteri Bottas,Odds to Finish Top Six,11,0.06666666666666667,0.18404829236,1.7607243854,0,1,0,-1,9715.259497678384
2022,Singapore,Valtteri Bottas,Odds to Finish Top Ten,11,0.4,0.5464189023599999,0.36604725589999965,0,1,0,-1,9714.259497678384
2022,Singapore,Sebastian Vettel,Odds to Finish Top Six,8,0.09090909090909091,0.14485871806,0.59344589866,0,1,0,-1,9713.259497678384
2022,Singapore,Sebastian Vettel,Odds to Finish Top Ten,8,0.4444444444444444,0.51010623906,0.1477390378850001,1,1,2.25,1.25,9714.509497678384
2022,Singapore,Kevin Magnussen,Odds to Finish Top Six,12,0.043478260869565216,0.049829536790000004,0.14607934617000007,0,1,0,-1,9713.509497678384
2022,Singapore,Yuki Tsunoda,Odds to Finish Top Six,\N,0.047619047619047616,0.06551812498500001,0.37588062468500016,0,1,0,-1,9712.509497678384
2022,Singapore,Yuki Tsunoda,Odds to Finish Top Ten,\N,0.26666666666666666,0.333895225985,0.25210709744375004,0,1,0,-1,9711.509497678384
2022,Singapore,Alexander Albon,Odds to Finish Top Six,\N,0.058823529411764705,0.0695653013,0.18261012209999983,0,1,0,-1,9710.509497678384
2022,Singapore,Alexander Albon,Odds to Finish Top Ten,\N,0.26666666666666666,0.3119257443,0.16972154112499993,0,1,0,-1,9709.509497678384
2022,Singapore,Mick Schumacher,Odds to Win,13,0.00011109876680368848,0.0014724759,12.2537555759,0,1,0,-1,9708.509497678384
2022,Singapore,Mick Schumacher,Odds to Finish Top Three,13,0.00398406374501992,0.0095440045,1.3955451294999999,0,1,0,-1,9707.509497678384
2022,Singapore,Zhou Guanyu,Odds to Finish Top Three,\N,0.00398406374501992,0.004234903050000001,0.06296066555000013,0,1,0,-1,9706.509497678384
2022,Singapore,Zhou Guanyu,Odds to Finish Top Six,\N,0.038461538461538464,0.05769563805,0.5000865892999999,0,1,0,-1,9705.509497678384
2022,UnitedStates,Charles Leclerc,Odds to Win,3,0.13333333333333333,0.16316454,0.22373405000000002,0,1,0,-1,9704.509497678384
2022,UnitedStates,Lewis Hamilton,Odds to Win,2,0.11764705882352941,0.19750719,0.678811115,0,1,0,-1,9703.509497678384
2022,UnitedStates,Lewis Hamilton,Odds to Finish Top Three,2,0.5121951219512195,0.53798946,0.05036037428571438,1,1,1.9523809523809523,0.9523809523809523,9704.461878630766
2022,UnitedStates,Sergio Perez,Odds to Win,4,0.10526315789473684,0.18770292,0.78317774,0,1,0,-1,9703.461878630766
2022,UnitedStates,Carlos Sainz,Odds to Win,\N,0.058823529411764705,0.09181743,0.5608963100000002,0,1,0,-1,9702.461878630766
2022,UnitedStates,Pierre Gasly,Odds to Finish Top Three,14,0.012345679012345678,0.0138112278,0.11870945180000003,0,1,0,-1,9701.461878630766
2022,UnitedStates,Pierre Gasly,Odds to Finish Top Six,14,0.07692307692307693,0.15586999080000002,1.0263098804000004,0,1,0,-1,9700.461878630766
2022,UnitedStates,Pierre Gasly,Odds to Finish Top Ten,14,0.4166666666666667,0.48837278580000004,0.1720946859200001,0,1,0,-1,9699.461878630766
2022,UnitedStates,Sebastian Vettel,Odds to Finish Top Six,8,0.10526315789473684,0.17833114734,0.6941458997300001,0,1,0,-1,9698.461878630766
2022,UnitedStates,Valtteri Bottas,Odds to Finish Top Three,\N,0.009900990099009901,0.01933324146,0.9526573874600002,0,1,0,-1,9697.461878630766
2022,UnitedStates,Valtteri Bottas,Odds to Finish Top Six,\N,0.07692307692307693,0.18532870446,1.40927315798,0,1,0,-1,9696.461878630766
2022,UnitedStates,Valtteri Bottas,Odds to Finish Top Ten,\N,0.4,0.55056158046,0.3764039511499999,0,1,0,-1,9695.461878630766
2022,UnitedStates,Daniel Ricciardo,Odds to Win,16,0.001996007984031936,0.00439572,1.2022557200000001,0,1,0,-1,9694.461878630766
2022,UnitedStates,Daniel Ricciardo,Odds to Finish Top Three,16,0.0196078431372549,0.06998322800000001,2.5691446280000005,0,1,0,-1,9693.461878630766
2022,UnitedStates,Daniel Ricciardo,Odds to Finish Top Six,16,0.2,0.308587888,0.5429394399999998,0,1,0,-1,9692.461878630766
2022,UnitedStates,Daniel Ricciardo,Odds to Finish Top Ten,16,0.47619047619047616,0.5931088999999999,0.24552869,0,1,0,-1,9691.461878630766
2022,UnitedStates,Zhou Guanyu,Odds to Finish Top Six,12,0.034482758620689655,0.04055887058,0.17620724682000022,0,1,0,-1,9690.461878630766
2022,UnitedStates,Mick Schumacher,Odds to Win,15,0.0011098779134295228,0.001328956,0.19738935599999996,0,1,0,-1,9689.461878630766
2022,UnitedStates,Alexander Albon,Odds to Finish Top Six,13,0.027777777777777776,0.051595577360000006,0.8574407849600003,0,1,0,-1,9688.461878630766
2022,UnitedStates,Alexander Albon,Odds to Finish Top Ten,13,0.2222222222222222,0.23346497736,0.05059239812000005,0,1,0,-1,9687.461878630766
2022,Canadian,Lewis Hamilton,Odds to Win,3,0.027777777777777776,0.115028396,3.1410222560000003,0,1,0,-1,9686.461878630766
2022,Canadian,Lewis Hamilton,Odds to Finish Top Three,3,0.2222222222222222,0.40065246600000004,0.8029360970000003,1,1,4.5,3.5,9689.961878630766
2022,Canadian,Daniel Ricciardo,Odds to Finish Top Three,11,0.047619047619047616,0.059566665000000005,0.2508999650000001,0,1,0,-1,9688.961878630766
2022,Canadian,Daniel Ricciardo,Odds to Finish Top Six,11,0.18181818181818182,0.284666016,0.565663088,0,1,0,-1,9687.961878630766
2022,Canadian,Daniel Ricciardo,Odds to Finish Top Ten,11,0.5555555555555556,0.58204614,0.047683052000000004,0,1,0,-1,9686.961878630766
2022,Canadian,Yuki Tsunoda,Odds to Finish Top Six,\N,0.07692307692307693,0.11628993197000001,0.5117691156099999,0,1,0,-1,9685.961878630766
2022,Canadian,Yuki Tsunoda,Odds to Finish Top Ten,\N,0.3333333333333333,0.49062970197000005,0.47188910591000033,0,1,0,-1,9684.961878630766
2022,Canadian,Sebastian Vettel,Odds to Finish Top Six,12,0.15384615384615385,0.15428211654,0.0028337575099999235,0,1,0,-1,9683.961878630766
2022,Canadian,Lance Stroll,Odds to Finish Top Six,10,0.034482758620689655,0.041918183504000006,0.2156273216160003,0,1,0,-1,9682.961878630766
2022,Canadian,Lance Stroll,Odds to Finish Top Ten,10,0.18181818181818182,0.29039798950400003,0.597188942272,1,1,5.5,4.5,9687.461878630766
2022,Canadian,Mick Schumacher,Odds to Finish Top Three,\N,0.006622516556291391,0.0072824671,0.09965253210000014,0,1,0,-1,9686.461878630766
2022,Canadian,Mick Schumacher,Odds to Finish Top Six,\N,0.03225806451612903,0.0335704631,0.040684356100000096,0,1,0,-1,9685.461878630766
2022,Canadian,Zhou Guanyu,Odds to Finish Top Six,8,0.03225806451612903,0.1058839452,2.2824023012,0,1,0,-1,9684.461878630766
2022,Canadian,Zhou Guanyu,Odds to Finish Top Ten,8,0.20833333333333334,0.4515622052,1.1674985849600001,1,1,4.8,3.8,9688.261878630765
2022,Canadian,Alexander Albon,Odds to Finish Top Three,13,0.0033222591362126247,0.01143428732,2.44172048332,0,1,0,-1,9687.261878630765
2022,Canadian,Alexander Albon,Odds to Finish Top Six,13,0.015151515151515152,0.14635006332,8.65910417912,0,1,0,-1,9686.261878630765
2022,Canadian,Alexander Albon,Odds to Finish Top Ten,13,0.15384615384615385,0.51934486332,2.3757416115799996,0,1,0,-1,9685.261878630765
2022,Canadian,Nicholas Latifi,Odds to Finish Top Three,16,0.001996007984031936,0.00349650478,0.7517488947800002,0,1,0,-1,9684.261878630765
2022,Canadian,Nicholas Latifi,Odds to Finish Top Six,16,0.006622516556291391,0.013903259979999999,1.0993922569799999,0,1,0,-1,9683.261878630765
2022,Canadian,Nicholas Latifi,Odds to Finish Top Ten,16,0.043478260869565216,0.08031699298,0.84729083854,0,1,0,-1,9682.261878630765
2022,Miami,Lewis Hamilton,Odds to Win,6,0.0196078431372549,0.1719982,7.7719082,0,1,0,-1,9681.261878630765
2022,Miami,Lewis Hamilton,Odds to Finish Top Three,6,0.2222222222222222,0.49774191999999995,1.2398386399999999,0,1,0,-1,9680.261878630765
2022,Miami,Lewis Hamilton,Odds to Finish Top Six,6,0.6153846153846154,0.7040643900000001,0.14410463375000004,1,1,1.625,0.625,9680.886878630765
2022,Miami,Lewis Hamilton,Odds to Finish Top Ten,6,0.7674418604651163,0.782541903,0.019675813000000097,1,1,1.303030303030303,0.303030303030303,9681.189908933795
2022,Miami,Daniel Ricciardo,Odds to Finish Top Three,13,0.09090909090909091,0.107594941,0.18354435099999988,0,1,0,-1,9680.189908933795
2022,Miami,Pierre Gasly,Odds to Finish Top Six,\N,0.16666666666666666,0.1824018811,0.09441128659999998,0,1,0,-1,9679.189908933795
2022,Miami,Zhou Guanyu,Odds to Finish Top Three,\N,0.009900990099009901,0.0161558875,0.6317446375,0,1,0,-1,9678.189908933795
2022,Miami,Zhou Guanyu,Odds to Finish Top Six,\N,0.034482758620689655,0.1061731705,2.0790219445,0,1,0,-1,9677.189908933795
2022,Miami,Zhou Guanyu,Odds to Finish Top Ten,\N,0.19607843137254902,0.32600143049999997,0.6626072955499998,0,1,0,-1,9676.189908933795
2022,Miami,Alexander Albon,Odds to Finish Top Three,9,0.009900990099009901,0.012530036000000001,0.265533636,0,1,0,-1,9675.189908933795
2022,Miami,Alexander Albon,Odds to Finish Top Six,9,0.009900990099009901,0.11238992,10.35138192,0,1,0,-1,9674.189908933795
2022,Miami,Alexander Albon,Odds to Finish Top Ten,9,0.13333333333333333,0.387860587,1.9089544025,1,1,7.5,6.5,9680.689908933795
2022,Miami,Yuki Tsunoda,Odds to Finish Top Six,12,0.07142857142857142,0.09086547835,0.2721166969000002,0,1,0,-1,9679.689908933795
2022,Miami,Nicholas Latifi,Odds to Finish Top Six,14,0.009900990099009901,0.0116974302,0.1814404502,0,1,0,-1,9678.689908933795
2022,Miami,Nicholas Latifi,Odds to Finish Top Ten,14,0.034482758620689655,0.0525255709,0.5232415560999999,0,1,0,-1,9677.689908933795
2022,Azerbaijan,Lewis Hamilton,Odds to Win,4,0.027777777777777776,0.14316677,4.15400372,0,1,0,-1,9676.689908933795
2022,Azerbaijan,Lewis Hamilton,Odds to Finish Top Three,4,0.20833333333333334,0.45008399,1.1604031519999998,0,1,0,-1,9675.689908933795
2022,Azerbaijan,Daniel Ricciardo,Odds to Win,8,0.0033222591362126247,0.0055312514,0.6649066714,0,1,0,-1,9674.689908933795
2022,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Three,8,0.024390243902439025,0.0817517914,2.3518234473999997,0,1,0,-1,9673.689908933795
2022,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Six,8,0.14285714285714285,0.32088038139999997,1.2461626698,0,1,0,-1,9672.689908933795
2022,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Ten,8,0.46511627906976744,0.5977469893999999,0.2851560272099998,1,1,2.15,1.15,9673.839908933795
2022,Azerbaijan,Pierre Gasly,Odds to Finish Top Six,5,0.14285714285714285,0.17265635402,0.2085944781400002,1,1,7.0,6.0,9679.839908933795
2022,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Six,13,0.06666666666666667,0.14309851322,1.1464776983,0,1,0,-1,9678.839908933795
2022,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Ten,13,0.3508771929824561,0.50042481822,0.4262107319269999,0,1,0,-1,9677.839908933795
2022,Azerbaijan,Sebastian Vettel,Odds to Finish Top Three,6,0.015151515151515152,0.02130629036,0.40621516376,0,1,0,-1,9676.839908933795
2022,Azerbaijan,Sebastian Vettel,Odds to Finish Top Six,6,0.08333333333333333,0.18648560735999997,1.2378272883199997,1,1,12.0,11.0,9687.839908933795
2022,Azerbaijan,Sebastian Vettel,Odds to Finish Top Ten,6,0.4444444444444444,0.52106719736,0.17240119405999987,1,1,2.25,1.25,9689.089908933795
2022,Azerbaijan,Mick Schumacher,Odds to Finish Top Three,14,0.009900990099009901,0.0129099965,0.30390964649999996,0,1,0,-1,9688.089908933795
2022,Azerbaijan,Mick Schumacher,Odds to Finish Top Six,14,0.05263157894736842,0.057417666,0.09093565400000014,0,1,0,-1,9687.089908933795
2022,Azerbaijan,Zhou Guanyu,Odds to Finish Top Three,\N,0.006622516556291391,0.014134096479999999,1.1342485684799999,0,1,0,-1,9686.089908933795
2022,Azerbaijan,Zhou Guanyu,Odds to Finish Top Six,\N,0.03225806451612903,0.16219656948,4.02809365388,0,1,0,-1,9685.089908933795
2022,Azerbaijan,Zhou Guanyu,Odds to Finish Top Ten,\N,0.18181818181818182,0.52600952948,1.8930524121399999,0,1,0,-1,9684.089908933795
2022,Azerbaijan,Lance Stroll,Odds to Finish Top Six,16,0.034482758620689655,0.06116118438,0.77367434702,0,1,0,-1,9683.089908933795
2022,Azerbaijan,Lance Stroll,Odds to Finish Top Ten,16,0.23255813953488372,0.32814424238,0.41102024223400013,0,1,0,-1,9682.089908933795
2022,Azerbaijan,Alexander Albon,Odds to Finish Top Three,12,0.0033222591362126247,0.01771132353,4.33110838253,0,1,0,-1,9681.089908933795
2022,Azerbaijan,Alexander Albon,Odds to Finish Top Six,12,0.0196078431372549,0.17450274052999998,7.899639767029999,0,1,0,-1,9680.089908933795
2022,Azerbaijan,Alexander Albon,Odds to Finish Top Ten,12,0.15384615384615385,0.5431534915299999,2.5304976949449993,0,1,0,-1,9679.089908933795
2022,Azerbaijan,Nicholas Latifi,Odds to Finish Top Three,15,0.001996007984031936,0.005676685040000001,1.8440192050400004,0,1,0,-1,9678.089908933795
2022,Azerbaijan,Nicholas Latifi,Odds to Finish Top Six,15,0.006622516556291391,0.02460181434,2.71487396534,0,1,0,-1,9677.089908933795
2022,Azerbaijan,Nicholas Latifi,Odds to Finish Top Ten,15,0.043478260869565216,0.10671961464000002,1.4545511367200006,0,1,0,-1,9676.089908933795
2022,British,Lewis Hamilton,Odds to Win,3,0.1,0.23430178,1.3430177999999997,0,1,0,-1,9675.089908933795
2022,British,Lewis Hamilton,Odds to Finish Top Three,3,0.3508771929824561,0.5694583400000001,0.6229562690000003,1,1,2.85,1.85,9676.939908933795
2022,British,Sergio Perez,Odds to Win,2,0.08333333333333333,0.15247774,0.8297328800000001,0,1,0,-1,9675.939908933795
2022,British,Carlos Sainz,Odds to Win,1,0.05263157894736842,0.0839076,0.5942444,1,1,19.0,18.0,9693.939908933795
2022,British,Daniel Ricciardo,Odds to Win,13,0.00398406374501992,0.0074035116,0.8582814115999999,0,1,0,-1,9692.939908933795
2022,British,Daniel Ricciardo,Odds to Finish Top Three,13,0.024390243902439025,0.0863158576,2.5389501616,0,1,0,-1,9691.939908933795
2022,British,Daniel Ricciardo,Odds to Finish Top Six,13,0.19047619047619047,0.3297652526,0.73126757615,0,1,0,-1,9690.939908933795
2022,British,Daniel Ricciardo,Odds to Finish Top Ten,13,0.5454545454545454,0.5951183256,0.09105026360000013,0,1,0,-1,9689.939908933795
2022,British,Sebastian Vettel,Odds to Finish Top Three,9,0.017857142857142856,0.02204243744,0.23437649664000015,0,1,0,-1,9688.939908933795
2022,British,Sebastian Vettel,Odds to Finish Top Six,9,0.14285714285714285,0.18528472944,0.29699310607999996,0,1,0,-1,9687.939908933795
2022,British,Sebastian Vettel,Odds to Finish Top Ten,9,0.47619047619047616,0.50378815444,0.057955124324000185,1,1,2.1,1.1,9689.039908933795
2022,British,Yuki Tsunoda,Odds to Finish Top Three,14,0.006622516556291391,0.00865791816,0.30734564216000004,0,1,0,-1,9688.039908933795
2022,British,Yuki Tsunoda,Odds to Finish Top Six,14,0.05263157894736842,0.13174774716,1.5032071960400004,0,1,0,-1,9687.039908933795
2022,British,Yuki Tsunoda,Odds to Finish Top Ten,14,0.273972602739726,0.47492565215999993,0.733478630384,0,1,0,-1,9686.039908933795
2022,British,Kevin Magnussen,Odds to Finish Top Six,10,0.07692307692307693,0.088036047307,0.14446861499099994,0,1,0,-1,9685.039908933795
2022,British,Kevin Magnussen,Odds to Finish Top Ten,10,0.425531914893617,0.436146303307,0.02494381277145008,1,1,2.35,1.35,9686.389908933796
2022,British,Lance Stroll,Odds to Finish Top Six,11,0.05263157894736842,0.08959900988,0.7023811877200001,0,1,0,-1,9685.389908933796
2022,British,Lance Stroll,Odds to Finish Top Ten,11,0.2597402597402597,0.45834438488,0.7646258817880003,0,1,0,-1,9684.389908933796
2022,British,Mick Schumacher,Odds to Finish Top Three,8,0.006622516556291391,0.015739162100000002,1.3766134771000003,0,1,0,-1,9683.389908933796
2022,British,Mick Schumacher,Odds to Finish Top Six,8,0.034482758620689655,0.0656830831,0.9048094098999999,0,1,0,-1,9682.389908933796
2022,British,Zhou Guanyu,Odds to Finish Top Three,\N,0.004975124378109453,0.011012157500000001,1.2134436575000005,0,1,0,-1,9681.389908933796
2022,British,Zhou Guanyu,Odds to Finish Top Six,\N,0.047619047619047616,0.1463557175,2.0734700675,0,1,0,-1,9680.389908933796
2022,British,Zhou Guanyu,Odds to Finish Top Ten,\N,0.37037037037037035,0.5046960375,0.36267930125000025,0,1,0,-1,9679.389908933796
2022,British,Alexander Albon,Odds to Finish Top Three,\N,0.0033222591362126247,0.01456802413,3.3849752631299994,0,1,0,-1,9678.389908933796
2022,British,Alexander Albon,Odds to Finish Top Six,\N,0.015151515151515152,0.16420846213,9.83775850058,0,1,0,-1,9677.389908933796
2022,British,Alexander Albon,Odds to Finish Top Ten,\N,0.15384615384615385,0.53934120613,2.505717839845,0,1,0,-1,9676.389908933796
2022,British,Nicholas Latifi,Odds to Finish Top Three,12,0.001996007984031936,0.00764697703,2.8311354920300005,0,1,0,-1,9675.389908933796
2022,British,Nicholas Latifi,Odds to Finish Top Six,12,0.004975124378109453,0.03307047243,5.647164958429999,0,1,0,-1,9674.389908933796
2022,British,Nicholas Latifi,Odds to Finish Top Ten,12,0.043478260869565216,0.14025328943,2.2258256568900006,0,1,0,-1,9673.389908933796
2022,Spanish,Carlos Sainz,Odds to Win,4,0.07142857142857142,0.087870814,0.23019139600000016,0,1,0,-1,9672.389908933796
2022,Spanish,Sergio Perez,Odds to Win,2,0.05263157894736842,0.10677175,1.0286632500000001,0,1,0,-1,9671.389908933796
2022,Spanish,Lewis Hamilton,Odds to Win,5,0.034482758620689655,0.25297648,6.33631792,0,1,0,-1,9670.389908933796
2022,Spanish,Lewis Hamilton,Odds to Finish Top Three,5,0.19607843137254902,0.5957025300000001,2.0380829030000003,0,1,0,-1,9669.389908933796
2022,Spanish,Lewis Hamilton,Odds to Finish Top Six,5,0.696969696969697,0.78199189,0.12198836391304346,1,1,1.434782608695652,0.4347826086956521,9669.824691542492
2022,Spanish,Lewis Hamilton,Odds to Finish Top Ten,5,0.7674418604651163,0.8367061805,0.09025350792424236,1,1,1.303030303030303,0.303030303030303,9670.127721845522
2022,Spanish,George Russell,Odds to Win,3,0.034482758620689655,0.045342527,0.314933283,0,1,0,-1,9669.127721845522
2022,Spanish,George Russell,Odds to Finish Top Three,3,0.19607843137254902,0.277116822,0.4132957922,1,1,5.1,4.1,9673.227721845522
2022,Spanish,Lando Norris,Odds to Win,8,0.009009009009009009,0.011448391,0.27077140099999997,0,1,0,-1,9672.227721845522
2022,Spanish,Lando Norris,Odds to Finish Top Three,8,0.09090909090909091,0.109117512,0.20029263200000003,0,1,0,-1,9671.227721845522
2022,Spanish,Pierre Gasly,Odds to Finish Top Three,13,0.030303030303030304,0.0539482211,0.7802912962999999,0,1,0,-1,9670.227721845522
2022,Spanish,Pierre Gasly,Odds to Finish Top Six,13,0.16666666666666666,0.25451673509999995,0.5271004105999997,0,1,0,-1,9669.227721845522
2022,Spanish,Daniel Ricciardo,Odds to Win,12,0.004975124378109453,0.03993003,7.02593603,0,1,0,-1,9668.227721845522
2022,Spanish,Daniel Ricciardo,Odds to Finish Top Three,12,0.043478260869565216,0.242776064,4.583849472000001,0,1,0,-1,9667.227721845522
2022,Spanish,Daniel Ricciardo,Odds to Finish Top Six,12,0.25,0.527304339,1.1092173559999998,0,1,0,-1,9666.227721845522
2022,Spanish,Daniel Ricciardo,Odds to Finish Top Ten,12,0.4444444444444444,0.7004910959999999,0.5761049659999999,0,1,0,-1,9665.227721845522
2022,Spanish,Zhou Guanyu,Odds to Finish Top Three,\N,0.009900990099009901,0.039650310999999994,3.004681410999999,0,1,0,-1,9664.227721845522
2022,Spanish,Zhou Guanyu,Odds to Finish Top Six,\N,0.03225806451612903,0.139749064,3.332220984,0,1,0,-1,9663.227721845522
2022,Spanish,Mick Schumacher,Odds to Win,14,0.004975124378109453,0.010624873,1.135599473,0,1,0,-1,9662.227721845522
2022,Spanish,Mick Schumacher,Odds to Finish Top Three,14,0.014084507042253521,0.0381904484,1.7115218363999998,0,1,0,-1,9661.227721845522
2022,Spanish,Mick Schumacher,Odds to Finish Top Six,14,0.043478260869565216,0.0600111188,0.3802557324,0,1,0,-1,9660.227721845522
2022,Spanish,Alexander Albon,Odds to Finish Top Three,18,0.009900990099009901,0.032355256,2.2678808559999997,0,1,0,-1,9659.227721845522
2022,Spanish,Alexander Albon,Odds to Finish Top Six,18,0.030303030303030304,0.15028367599999998,3.959361307999999,0,1,0,-1,9658.227721845522
2022,Spanish,Alexander Albon,Odds to Finish Top Ten,18,0.2857142857142857,0.387780896,0.35723313600000006,0,1,0,-1,9657.227721845522
2022,Spanish,Lance Stroll,Odds to Finish Top Six,15,0.030303030303030304,0.031623555119999994,0.04357731895999972,0,1,0,-1,9656.227721845522
2022,Spanish,Yuki Tsunoda,Odds to Finish Top Three,10,0.014084507042253521,0.0227016254,0.6118154034000001,0,1,0,-1,9655.227721845522
2022,Spanish,Yuki Tsunoda,Odds to Finish Top Six,10,0.05263157894736842,0.1221817694,1.3214536186,0,1,0,-1,9654.227721845522
2022,Spanish,Nicholas Latifi,Odds to Finish Top Three,16,0.009900990099009901,0.0143710356,0.4514745955999999,0,1,0,-1,9653.227721845522
2022,Spanish,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.021562382499999998,1.1778006324999999,0,1,0,-1,9652.227721845522
2022,Spanish,Nicholas Latifi,Odds to Finish Top Ten,16,0.05263157894736842,0.05273169,0.001902110000000068,0,1,0,-1,9651.227721845522
2022,Spanish,Sebastian Vettel,Odds to Win,11,0.004975124378109453,0.007274647,0.4622040470000002,0,1,0,-1,9650.227721845522
2022,Spanish,Sebastian Vettel,Odds to Finish Top Three,11,0.009900990099009901,0.071690017,6.240691717,0,1,0,-1,9649.227721845522
2022,Spanish,Sebastian Vettel,Odds to Finish Top Six,11,0.030303030303030304,0.258222729,7.521350056999999,0,1,0,-1,9648.227721845522
2022,Spanish,Sebastian Vettel,Odds to Finish Top Ten,11,0.25,0.48615981099999994,0.9446392439999998,0,1,0,-1,9647.227721845522
2022,Australian,Lewis Hamilton,Odds to Win,4,0.05263157894736842,0.2167656,3.1185464000000005,0,1,0,-1,9646.227721845522
2022,Australian,Lewis Hamilton,Odds to Finish Top Three,4,0.25,0.5682352199999999,1.2729408799999997,0,1,0,-1,9645.227721845522
2022,Australian,Lando Norris,Odds to Finish Top Six,5,0.09090909090909091,0.1312722082,0.4439942901999998,1,1,11.0,10.0,9655.227721845522
2022,Australian,Mick Schumacher,Odds to Win,13,0.0070921985815602835,0.0080060465,0.12885255650000005,0,1,0,-1,9654.227721845522
2022,Australian,Mick Schumacher,Odds to Finish Top Three,13,0.034482758620689655,0.0492880815,0.4293543634999999,0,1,0,-1,9653.227721845522
2022,Australian,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.020524072400000003,1.0729313124000002,0,1,0,-1,9652.227721845522
2022,Australian,Nicholas Latifi,Odds to Finish Top Ten,16,0.043478260869565216,0.0582222684,0.3391121732,0,1,0,-1,9651.227721845522
2022,Australian,Sebastian Vettel,Odds to Finish Top Three,\N,0.009900990099009901,0.0481828012,3.8664629212,0,1,0,-1,9650.227721845522
2022,Australian,Sebastian Vettel,Odds to Finish Top Six,\N,0.014084507042253521,0.2336993672,15.5926550712,0,1,0,-1,9649.227721845522
2022,Australian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.16666666666666666,0.4984675692,1.9908054152,0,1,0,-1,9648.227721845522
2022,Australian,Zhou Guanyu,Odds to Finish Top Three,11,0.013157894736842105,0.021894310299999997,0.6639675827999998,0,1,0,-1,9647.227721845522
2022,Australian,Zhou Guanyu,Odds to Finish Top Six,11,0.07142857142857142,0.0961772523,0.3464815322000001,0,1,0,-1,9646.227721845522
2022,Australian,Yuki Tsunoda,Odds to Finish Top Six,15,0.058823529411764705,0.0974594524,0.6568106908,0,1,0,-1,9645.227721845522
2022,Australian,Daniel Ricciardo,Odds to Win,6,0.004975124378109453,0.0066982806,0.3463544006000001,0,1,0,-1,9644.227721845522
2022,Australian,Daniel Ricciardo,Odds to Finish Top Three,6,0.034482758620689655,0.0662018396,0.9198533484000002,0,1,0,-1,9643.227721845522
2022,Australian,Daniel Ricciardo,Odds to Finish Top Six,6,0.058823529411764705,0.2212260326,2.7608425542000004,1,1,17.0,16.0,9659.227721845522
