Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Italian,Nicholas Latifi,Odds to Finish Top Three,11,0.000999000999000999,0.140150746,139.290896746,0,14.0,0,-14.0,9809.0
2020,Italian,Nicholas Latifi,Odds to Finish Top Six,11,0.004975124378109453,0.277730615,54.823853615000004,0,27.0,0,-27.0,9782.0
2020,Italian,Nicholas Latifi,Odds to Finish Top Ten,11,0.1111111111111111,0.45879984,3.1291985600000007,0,39.0,0,-39.0,9743.0
2020,AbuDhabi,Daniel Ricciardo,Odds to Win,7,0.0196078431372549,0.046841588,1.3889209880000002,0,3.0,0,-3.0,9740.0
2020,AbuDhabi,Alexander Albon,Odds to Win,4,0.014925373134328358,0.046841588,2.1383863960000005,0,3.0,0,-3.0,9737.0
2020,AbuDhabi,Esteban Ocon,Odds to Win,9,0.014925373134328358,0.046841588,2.1383863960000005,0,3.0,0,-3.0,9734.0
2020,AbuDhabi,Esteban Ocon,Odds to Finish Top Three,9,0.1111111111111111,0.14021234800000001,0.26191113200000027,0,4.0,0,-4.0,9730.0
2020,AbuDhabi,Lance Stroll,Odds to Win,10,0.014925373134328358,0.046841588,2.1383863960000005,0,3.0,0,-3.0,9727.0
2020,AbuDhabi,Lance Stroll,Odds to Finish Top Three,10,0.07692307692307693,0.14021234800000001,0.822760524,0,7.0,0,-7.0,9720.0
2020,AbuDhabi,Carlos Sainz,Odds to Win,6,0.014925373134328358,0.046841588,2.1383863960000005,0,3.0,0,-3.0,9717.0
2020,AbuDhabi,Carlos Sainz,Odds to Finish Top Three,6,0.09090909090909091,0.14021234800000001,0.5423358280000001,0,6.0,0,-6.0,9711.0
2020,AbuDhabi,Lando Norris,Odds to Win,5,0.009900990099009901,0.046841588,3.731000388,0,4.0,0,-4.0,9707.0
2020,AbuDhabi,Lando Norris,Odds to Finish Top Three,5,0.058823529411764705,0.14021234800000001,1.3836099160000002,0,9.0,0,-9.0,9698.0
2020,AbuDhabi,Charles Leclerc,Odds to Win,13,0.009900990099009901,0.046841588,3.731000388,0,4.0,0,-4.0,9694.0
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Three,13,0.047619047619047616,0.14021234800000001,1.9444593080000003,0,10.0,0,-10.0,9684.0
2020,AbuDhabi,Daniil Kvyat,Odds to Win,11,0.009900990099009901,0.046841588,3.731000388,0,4.0,0,-4.0,9680.0
2020,AbuDhabi,Daniil Kvyat,Odds to Finish Top Three,11,0.047619047619047616,0.14021234800000001,1.9444593080000003,0,10.0,0,-10.0,9670.0
2020,AbuDhabi,Pierre Gasly,Odds to Win,8,0.009900990099009901,0.046841588,3.731000388,0,4.0,0,-4.0,9666.0
2020,AbuDhabi,Pierre Gasly,Odds to Finish Top Three,8,0.06666666666666667,0.14021234800000001,1.1031852200000003,0,8.0,0,-8.0,9658.0
2020,AbuDhabi,Sebastian Vettel,Odds to Win,14,0.004975124378109453,0.046841588,8.415159188,0,4.0,0,-4.0,9654.0
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Three,14,0.029411764705882353,0.14021234800000001,3.7672198320000003,0,11.0,0,-11.0,9643.0
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Six,14,0.1111111111111111,0.278311475,1.504803275,0,19.0,0,-19.0,9624.0
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Ten,14,0.43478260869565216,0.460160518,0.058369191399999965,0,22.0,0,-22.0,9602.0
2020,AbuDhabi,Kimi Raikkonen,Odds to Win,12,0.000999000999000999,0.046841588,45.888429588,0,4.0,0,-4.0,9598.0
2020,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Three,12,0.00398406374501992,0.14021234800000001,34.193299348000004,0,13.0,0,-13.0,9585.0
2020,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Six,12,0.012345679012345678,0.278311475,21.543229475,0,26.0,0,-26.0,9559.0
2020,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Ten,12,0.2222222222222222,0.460160518,1.0707223310000002,0,33.0,0,-33.0,9526.0
2020,AbuDhabi,Antonio Giovinazzi,Odds to Win,16,0.000999000999000999,0.046841588,45.888429588,0,4.0,0,-4.0,9522.0
2020,AbuDhabi,Antonio Giovinazzi,Odds to Finish Top Three,16,0.002849002849002849,0.14021234800000001,48.214534148000006,0,13.0,0,-13.0,9509.0
2020,AbuDhabi,Antonio Giovinazzi,Odds to Finish Top Six,16,0.012345679012345678,0.278311475,21.543229475,0,26.0,0,-26.0,9483.0
2020,AbuDhabi,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.2222222222222222,0.460160518,1.0707223310000002,0,32.0,0,-32.0,9451.0
2020,AbuDhabi,Kevin Magnussen,Odds to Win,18,0.0004997501249375312,0.046841588,92.73001758800001,0,4.0,0,-4.0,9447.0
2020,AbuDhabi,Kevin Magnussen,Odds to Finish Top Three,18,0.0013315579227696406,0.14021234800000001,104.299473348,0,13.0,0,-13.0,9434.0
2020,AbuDhabi,Kevin Magnussen,Odds to Finish Top Six,18,0.009900990099009901,0.278311475,27.109458974999995,0,26.0,0,-26.0,9408.0
2020,AbuDhabi,Kevin Magnussen,Odds to Finish Top Ten,18,0.1111111111111111,0.460160518,3.1414446620000005,0,38.0,0,-38.0,9370.0
2020,AbuDhabi,Pietro Fittipaldi,Odds to Win,19,0.00024993751562109475,0.046841588,186.41319358799998,0,4.0,0,-4.0,9366.0
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Three,19,0.0006662225183211193,0.14021234800000001,209.458734348,0,13.0,0,-13.0,9353.0
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Six,19,0.009900990099009901,0.278311475,27.109458974999995,0,25.0,0,-25.0,9328.0
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Ten,19,0.047619047619047616,0.460160518,8.663370878,0,41.0,0,-41.0,9287.0
2020,AbuDhabi,Nicholas Latifi,Odds to Win,17,0.00024993751562109475,0.046841588,186.41319358799998,0,4.0,0,-4.0,9283.0
2020,AbuDhabi,Nicholas Latifi,Odds to Finish Top Three,17,0.0006662225183211193,0.14021234800000001,209.458734348,0,13.0,0,-13.0,9270.0
2020,AbuDhabi,Nicholas Latifi,Odds to Finish Top Six,17,0.006622516556291391,0.278311475,41.025032724999996,0,25.0,0,-25.0,9245.0
2020,AbuDhabi,Nicholas Latifi,Odds to Finish Top Ten,17,0.047619047619047616,0.460160518,8.663370878,0,40.0,0,-40.0,9205.0
2020,Belgian,Sergio Perez,Odds to Win,10,0.029411764705882353,0.046869557,0.5935649380000001,0,2.0,0,-2.0,9203.0
2020,Belgian,Charles Leclerc,Odds to Win,14,0.0196078431372549,0.046869557,1.3903474070000001,0,3.0,0,-3.0,9200.0
2020,Belgian,Lance Stroll,Odds to Win,9,0.014925373134328358,0.046869557,2.140260319,0,3.0,0,-3.0,9197.0
2020,Belgian,Sebastian Vettel,Odds to Win,13,0.009900990099009901,0.046869557,3.7338252569999995,0,3.0,0,-3.0,9194.0
2020,Belgian,Sebastian Vettel,Odds to Finish Top Three,13,0.1,0.140025971,0.4002597099999998,0,5.0,0,-5.0,9189.0
2020,Belgian,Carlos Sainz,Odds to Win,\N,0.007936507936507936,0.046869557,4.905564182,0,4.0,0,-4.0,9185.0
2020,Belgian,Carlos Sainz,Odds to Finish Top Three,\N,0.06666666666666667,0.140025971,1.100389565,0,8.0,0,-8.0,9177.0
2020,Belgian,Alexander Albon,Odds to Win,6,0.006622516556291391,0.046869557,6.077303107,0,4.0,0,-4.0,9173.0
2020,Belgian,Alexander Albon,Odds to Finish Top Three,6,0.1,0.140025971,0.4002597099999998,0,5.0,0,-5.0,9168.0
2020,Belgian,Lando Norris,Odds to Win,7,0.006622516556291391,0.046869557,6.077303107,0,4.0,0,-4.0,9164.0
2020,Belgian,Lando Norris,Odds to Finish Top Three,7,0.06666666666666667,0.140025971,1.100389565,0,8.0,0,-8.0,9156.0
2020,Belgian,Daniel Ricciardo,Odds to Win,4,0.001996007984031936,0.046869557,22.481648057,0,4.0,0,-4.0,9152.0
2020,Belgian,Daniel Ricciardo,Odds to Finish Top Three,4,0.024390243902439025,0.140025971,4.741064810999999,0,11.0,0,-11.0,9141.0
2020,Belgian,Daniil Kvyat,Odds to Win,11,0.000999000999000999,0.046869557,45.916426557,0,4.0,0,-4.0,9137.0
2020,Belgian,Daniil Kvyat,Odds to Finish Top Three,11,0.001996007984031936,0.140025971,69.153011471,0,13.0,0,-13.0,9124.0
2020,Belgian,Daniil Kvyat,Odds to Finish Top Six,11,0.047619047619047616,0.278141232,4.840965872000001,0,22.0,0,-22.0,9102.0
2020,Belgian,Daniil Kvyat,Odds to Finish Top Ten,11,0.36363636363636365,0.459195248,0.26278693200000003,0,24.0,0,-24.0,9078.0
2020,Belgian,Esteban Ocon,Odds to Win,5,0.000999000999000999,0.046869557,45.916426557,0,4.0,0,-4.0,9074.0
2020,Belgian,Esteban Ocon,Odds to Finish Top Three,5,0.009900990099009901,0.140025971,13.142623071,0,12.0,0,-12.0,9062.0
2020,Belgian,Esteban Ocon,Odds to Finish Top Six,5,0.14285714285714285,0.278141232,0.9469886240000003,1,16.0,112.0,96.0,9158.0
2020,Belgian,Pierre Gasly,Odds to Win,8,0.000999000999000999,0.046869557,45.916426557,0,4.0,0,-4.0,9154.0
2020,Belgian,Pierre Gasly,Odds to Finish Top Three,8,0.004975124378109453,0.140025971,27.145220171000002,0,12.0,0,-12.0,9142.0
2020,Belgian,Pierre Gasly,Odds to Finish Top Six,8,0.06666666666666667,0.278141232,3.17211848,0,21.0,0,-21.0,9121.0
2020,Belgian,Kimi Raikkonen,Odds to Win,12,0.00039984006397441024,0.046869557,116.220762057,0,4.0,0,-4.0,9117.0
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Three,12,0.0013315579227696406,0.140025971,104.15950422099999,0,13.0,0,-13.0,9104.0
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Six,12,0.006622516556291391,0.278141232,40.999326032,0,25.0,0,-25.0,9079.0
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Ten,12,0.15384615384615385,0.459195248,1.984769112,0,34.0,0,-34.0,9045.0
2020,Belgian,Antonio Giovinazzi,Odds to Win,\N,0.0003332222592469177,0.046869554,139.655531554,0,4.0,0,-4.0,9041.0
2020,Belgian,Antonio Giovinazzi,Odds to Finish Top Three,\N,0.000999000999000999,0.140025959,139.165984959,0,13.0,0,-13.0,9028.0
2020,Belgian,Antonio Giovinazzi,Odds to Finish Top Six,\N,0.00398406374501992,0.278141203,68.81344195300001,0,25.0,0,-25.0,9003.0
2020,Belgian,Antonio Giovinazzi,Odds to Finish Top Ten,\N,0.09090909090909091,0.45919518800000003,4.051147068000001,0,37.0,0,-37.0,8966.0
2020,Belgian,George Russell,Odds to Win,\N,0.0003332222592469177,0.046869557,139.655540557,0,4.0,0,-4.0,8962.0
2020,Belgian,George Russell,Odds to Finish Top Three,\N,0.000999000999000999,0.140025971,139.165996971,0,12.0,0,-12.0,8950.0
2020,Belgian,George Russell,Odds to Finish Top Six,\N,0.00398406374501992,0.278141232,68.81344923200001,0,25.0,0,-25.0,8925.0
2020,Belgian,George Russell,Odds to Finish Top Ten,\N,0.2,0.459195248,1.29597624,0,31.0,0,-31.0,8894.0
2020,Belgian,Kevin Magnussen,Odds to Win,17,0.0003332222592469177,0.046869554,139.655531554,0,4.0,0,-4.0,8890.0
2020,Belgian,Kevin Magnussen,Odds to Finish Top Three,17,0.000999000999000999,0.140025959,139.165984959,0,12.0,0,-12.0,8878.0
2020,Belgian,Kevin Magnussen,Odds to Finish Top Six,17,0.00398406374501992,0.278141203,68.81344195300001,0,24.0,0,-24.0,8854.0
2020,Belgian,Kevin Magnussen,Odds to Finish Top Ten,17,0.16666666666666666,0.45919518800000003,1.7551711280000002,0,33.0,0,-33.0,8821.0
2020,Belgian,Romain Grosjean,Odds to Win,15,0.0003332222592469177,0.046869554,139.655531554,0,4.0,0,-4.0,8817.0
2020,Belgian,Romain Grosjean,Odds to Finish Top Three,15,0.000999000999000999,0.140025959,139.165984959,0,12.0,0,-12.0,8805.0
2020,Belgian,Romain Grosjean,Odds to Finish Top Six,15,0.00398406374501992,0.278141203,68.81344195300001,0,24.0,0,-24.0,8781.0
2020,Belgian,Romain Grosjean,Odds to Finish Top Ten,15,0.15384615384615385,0.45919518800000003,1.984768722,0,33.0,0,-33.0,8748.0
2020,Belgian,Nicholas Latifi,Odds to Win,16,0.00024993751562109475,0.046869554,186.525085554,0,4.0,0,-4.0,8744.0
2020,Belgian,Nicholas Latifi,Odds to Finish Top Three,16,0.0004997501249375312,0.140025959,279.191943959,0,12.0,0,-12.0,8732.0
2020,Belgian,Nicholas Latifi,Odds to Finish Top Six,16,0.001996007984031936,0.278141203,138.34874270300003,0,24.0,0,-24.0,8708.0
2020,Belgian,Nicholas Latifi,Odds to Finish Top Ten,16,0.058823529411764705,0.45919518800000003,6.806318196,0,37.0,0,-37.0,8671.0
2020,EmiliaRomagna,Sergio Perez,Odds to Win,6,0.01639344262295082,0.04714742,1.8759926199999999,0,3.0,0,-3.0,8668.0
2020,EmiliaRomagna,Charles Leclerc,Odds to Win,5,0.012345679012345678,0.04714742,2.8189410200000005,0,3.0,0,-3.0,8665.0
2020,EmiliaRomagna,Daniel Ricciardo,Odds to Win,3,0.012345679012345678,0.04714742,2.8189410200000005,0,3.0,0,-3.0,8662.0
2020,EmiliaRomagna,Alexander Albon,Odds to Win,15,0.009900990099009901,0.04714742,3.76188942,0,3.0,0,-3.0,8659.0
2020,EmiliaRomagna,Alexander Albon,Odds to Finish Top Three,15,0.09090909090909091,0.14035303200000002,0.5438833520000002,0,5.0,0,-5.0,8654.0
2020,EmiliaRomagna,Carlos Sainz,Odds to Win,7,0.009900990099009901,0.04714742,3.76188942,0,3.0,0,-3.0,8651.0
2020,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Three,7,0.09090909090909091,0.14035303200000002,0.5438833520000002,0,5.0,0,-5.0,8646.0
2020,EmiliaRomagna,Pierre Gasly,Odds to Win,\N,0.007936507936507936,0.04714742,4.94057492,0,3.0,0,-3.0,8643.0
2020,EmiliaRomagna,Pierre Gasly,Odds to Finish Top Three,\N,0.06666666666666667,0.14035303200000002,1.10529548,0,7.0,0,-7.0,8636.0
2020,EmiliaRomagna,Lando Norris,Odds to Win,8,0.007936507936507936,0.04714742,4.94057492,0,3.0,0,-3.0,8633.0
2020,EmiliaRomagna,Lando Norris,Odds to Finish Top Three,8,0.06666666666666667,0.14035303200000002,1.10529548,0,7.0,0,-7.0,8626.0
2020,EmiliaRomagna,Esteban Ocon,Odds to Win,\N,0.007936507936507936,0.04714742,4.94057492,0,3.0,0,-3.0,8623.0
2020,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Three,\N,0.06666666666666667,0.14035303200000002,1.10529548,0,7.0,0,-7.0,8616.0
2020,EmiliaRomagna,Lance Stroll,Odds to Win,13,0.006622516556291391,0.04714742,6.119260420000001,0,4.0,0,-4.0,8612.0
2020,EmiliaRomagna,Lance Stroll,Odds to Finish Top Three,13,0.058823529411764705,0.14035303200000002,1.3860015440000004,0,8.0,0,-8.0,8604.0
2020,EmiliaRomagna,Sebastian Vettel,Odds to Win,12,0.00398406374501992,0.04714742,10.834002420000001,0,4.0,0,-4.0,8600.0
2020,EmiliaRomagna,Sebastian Vettel,Odds to Finish Top Three,12,0.029411764705882353,0.14035303200000002,3.772003088000001,0,10.0,0,-10.0,8590.0
2020,EmiliaRomagna,Sebastian Vettel,Odds to Finish Top Six,12,0.1111111111111111,0.278671403,1.508042627,0,17.0,0,-17.0,8573.0
2020,EmiliaRomagna,Daniil Kvyat,Odds to Win,4,0.001996007984031936,0.04714742,22.620857420000004,0,4.0,0,-4.0,8569.0
2020,EmiliaRomagna,Daniil Kvyat,Odds to Finish Top Three,4,0.012345679012345678,0.14035303200000002,10.368595592000002,0,11.0,0,-11.0,8558.0
2020,EmiliaRomagna,Daniil Kvyat,Odds to Finish Top Six,4,0.09090909090909091,0.278671403,2.065385433,1,18.0,198.0,180.0,8738.0
2020,EmiliaRomagna,Antonio Giovinazzi,Odds to Win,10,0.0003332222592469177,0.04714742,140.48940742,0,4.0,0,-4.0,8734.0
2020,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Three,10,0.0013315579227696406,0.14035303200000002,104.40512703200001,0,12.0,0,-12.0,8722.0
2020,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Six,10,0.012345679012345678,0.278671403,21.572383643,0,24.0,0,-24.0,8698.0
2020,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Ten,10,0.125,0.4600507749999999,2.6804061999999993,1,34.0,272.0,238.0,8936.0
2020,EmiliaRomagna,Romain Grosjean,Odds to Win,14,0.0003332222592469177,0.04714742,140.48940742,0,4.0,0,-4.0,8932.0
2020,EmiliaRomagna,Romain Grosjean,Odds to Finish Top Three,14,0.0013315579227696406,0.14035303200000002,104.40512703200001,0,12.0,0,-12.0,8920.0
2020,EmiliaRomagna,Romain Grosjean,Odds to Finish Top Six,14,0.01639344262295082,0.278671403,15.998955582999997,0,24.0,0,-24.0,8896.0
2020,EmiliaRomagna,Romain Grosjean,Odds to Finish Top Ten,14,0.1111111111111111,0.4600507749999999,3.1404569749999993,0,36.0,0,-36.0,8860.0
2020,EmiliaRomagna,Kevin Magnussen,Odds to Win,\N,0.0003332222592469177,0.04714742,140.48940742,0,4.0,0,-4.0,8856.0
2020,EmiliaRomagna,Kevin Magnussen,Odds to Finish Top Three,\N,0.0013315579227696406,0.14035303200000002,104.40512703200001,0,12.0,0,-12.0,8844.0
2020,EmiliaRomagna,Kevin Magnussen,Odds to Finish Top Six,\N,0.012345679012345678,0.278671403,21.572383643,0,24.0,0,-24.0,8820.0
2020,EmiliaRomagna,Kevin Magnussen,Odds to Finish Top Ten,\N,0.1111111111111111,0.4600507749999999,3.1404569749999993,0,35.0,0,-35.0,8785.0
2020,EmiliaRomagna,George Russell,Odds to Win,\N,0.0003332222592469177,0.04714742,140.48940742,0,4.0,0,-4.0,8781.0
2020,EmiliaRomagna,George Russell,Odds to Finish Top Three,\N,0.0013315579227696406,0.14035303200000002,104.40512703200001,0,12.0,0,-12.0,8769.0
2020,EmiliaRomagna,George Russell,Odds to Finish Top Six,\N,0.01639344262295082,0.278671403,15.998955582999997,0,23.0,0,-23.0,8746.0
2020,EmiliaRomagna,George Russell,Odds to Finish Top Ten,\N,0.14285714285714285,0.4600507749999999,2.2203554249999997,0,33.0,0,-33.0,8713.0
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Win,9,0.0003332222592469177,0.04714742,140.48940742,0,4.0,0,-4.0,8709.0
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Three,9,0.0013315579227696406,0.14035303200000002,104.40512703200001,0,12.0,0,-12.0,8697.0
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Six,9,0.01639344262295082,0.278671403,15.998955582999997,0,23.0,0,-23.0,8674.0
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Ten,9,0.2,0.4600507749999999,1.3002538749999992,1,31.0,155.0,124.0,8798.0
2020,EmiliaRomagna,Nicholas Latifi,Odds to Win,11,0.00024993751562109475,0.04714742,187.63682742,0,4.0,0,-4.0,8794.0
2020,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Three,11,0.000999000999000999,0.14035303200000002,139.49338503200002,0,12.0,0,-12.0,8782.0
2020,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Six,11,0.012345679012345678,0.278671403,21.572383643,0,24.0,0,-24.0,8758.0
2020,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Ten,11,0.07692307692307693,0.4600507749999999,4.9806600749999985,0,37.0,0,-37.0,8721.0
2020,Russian,Sergio Perez,Odds to Win,4,0.030303030303030304,0.04679061,0.5440901300000001,0,2.0,0,-2.0,8719.0
2020,Russian,Lance Stroll,Odds to Win,\N,0.0196078431372549,0.04679061,1.3863211100000004,0,2.0,0,-2.0,8717.0
2020,Russian,Alexander Albon,Odds to Win,10,0.014084507042253521,0.04679061,2.3221333100000003,0,3.0,0,-3.0,8714.0
2020,Russian,Daniel Ricciardo,Odds to Win,5,0.014084507042253521,0.04679061,2.3221333100000003,0,3.0,0,-3.0,8711.0
2020,Russian,Daniel Ricciardo,Odds to Finish Top Three,5,0.13333333333333333,0.14017498,0.05131235000000012,0,2.0,0,-2.0,8709.0
2020,Russian,Carlos Sainz,Odds to Win,\N,0.009009009009009009,0.04679061,4.193757710000001,0,3.0,0,-3.0,8706.0
2020,Russian,Carlos Sainz,Odds to Finish Top Three,\N,0.10526315789473684,0.14017498,0.33166231,0,4.0,0,-4.0,8702.0
2020,Russian,Charles Leclerc,Odds to Win,6,0.009009009009009009,0.04679061,4.193757710000001,0,3.0,0,-3.0,8699.0
2020,Russian,Charles Leclerc,Odds to Finish Top Three,6,0.08333333333333333,0.14017498,0.68209976,0,6.0,0,-6.0,8693.0
2020,Russian,Lando Norris,Odds to Win,15,0.009009009009009009,0.04679061,4.193757710000001,0,3.0,0,-3.0,8690.0
2020,Russian,Lando Norris,Odds to Finish Top Three,15,0.08333333333333333,0.14017498,0.68209976,0,6.0,0,-6.0,8684.0
2020,Russian,Pierre Gasly,Odds to Win,9,0.0070921985815602835,0.04679061,5.59747601,0,3.0,0,-3.0,8681.0
2020,Russian,Pierre Gasly,Odds to Finish Top Three,9,0.05263157894736842,0.14017498,1.66332462,0,8.0,0,-8.0,8673.0
2020,Russian,Pierre Gasly,Odds to Finish Top Six,9,0.2702702702702703,0.27859085,0.030786144999999987,0,7.0,0,-7.0,8666.0
2020,Russian,Antonio Giovinazzi,Odds to Win,11,0.004975124378109453,0.04679061,8.40491261,0,4.0,0,-4.0,8662.0
2020,Russian,Antonio Giovinazzi,Odds to Finish Top Three,11,0.009900990099009901,0.14017498,13.157672980000001,0,11.0,0,-11.0,8651.0
2020,Russian,Antonio Giovinazzi,Odds to Finish Top Six,11,0.009900990099009901,0.27859085,27.13767585,0,23.0,0,-23.0,8628.0
2020,Russian,Antonio Giovinazzi,Odds to Finish Top Ten,11,0.13333333333333333,0.45978984799999995,2.4484238599999997,0,33.0,0,-33.0,8595.0
2020,Russian,Daniil Kvyat,Odds to Win,8,0.004975124378109453,0.04679061,8.40491261,0,4.0,0,-4.0,8591.0
2020,Russian,Daniil Kvyat,Odds to Finish Top Three,8,0.034482758620689655,0.14017498,3.06507442,0,9.0,0,-9.0,8582.0
2020,Russian,Daniil Kvyat,Odds to Finish Top Six,8,0.047619047619047616,0.27859085,4.850407850000001,0,21.0,0,-21.0,8561.0
2020,Russian,Esteban Ocon,Odds to Win,7,0.004975124378109453,0.04679061,8.40491261,0,4.0,0,-4.0,8557.0
2020,Russian,Esteban Ocon,Odds to Finish Top Three,7,0.05263157894736842,0.14017498,1.66332462,0,8.0,0,-8.0,8549.0
2020,Russian,Esteban Ocon,Odds to Finish Top Six,7,0.25,0.27859085,0.1143634,0,8.0,0,-8.0,8541.0
2020,Russian,George Russell,Odds to Win,18,0.004975124378109453,0.04679061,8.40491261,0,4.0,0,-4.0,8537.0
2020,Russian,George Russell,Odds to Finish Top Three,18,0.009900990099009901,0.14017498,13.157672980000001,0,11.0,0,-11.0,8526.0
2020,Russian,George Russell,Odds to Finish Top Six,18,0.009900990099009901,0.27859085,27.13767585,0,23.0,0,-23.0,8503.0
2020,Russian,George Russell,Odds to Finish Top Ten,18,0.16666666666666666,0.45978984799999995,1.758739088,0,31.0,0,-31.0,8472.0
2020,Russian,Kevin Magnussen,Odds to Win,12,0.004975124378109453,0.04679061,8.40491261,0,4.0,0,-4.0,8468.0
2020,Russian,Kevin Magnussen,Odds to Finish Top Three,12,0.009900990099009901,0.14017498,13.157672980000001,0,11.0,0,-11.0,8457.0
2020,Russian,Kevin Magnussen,Odds to Finish Top Six,12,0.009900990099009901,0.27859085,27.13767585,0,23.0,0,-23.0,8434.0
2020,Russian,Kevin Magnussen,Odds to Finish Top Ten,12,0.16666666666666666,0.45978984799999995,1.758739088,0,31.0,0,-31.0,8403.0
2020,Russian,Kimi Raikkonen,Odds to Win,14,0.004975124378109453,0.04679061,8.40491261,0,4.0,0,-4.0,8399.0
2020,Russian,Kimi Raikkonen,Odds to Finish Top Three,14,0.009900990099009901,0.14017498,13.157672980000001,0,11.0,0,-11.0,8388.0
2020,Russian,Kimi Raikkonen,Odds to Finish Top Six,14,0.009900990099009901,0.27859085,27.13767585,0,23.0,0,-23.0,8365.0
2020,Russian,Kimi Raikkonen,Odds to Finish Top Ten,14,0.2222222222222222,0.45978984799999995,1.069054316,0,28.0,0,-28.0,8337.0
2020,Russian,Romain Grosjean,Odds to Win,17,0.004975124378109453,0.04679061,8.40491261,0,4.0,0,-4.0,8333.0
2020,Russian,Romain Grosjean,Odds to Finish Top Three,17,0.009900990099009901,0.14017498,13.157672980000001,0,11.0,0,-11.0,8322.0
