Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2022,Canadian,Zhou Guanyu,Odds to Finish Top Three,8,0.006622516556291391,0.00940014388,0.41942172587999993,0,0.0,0,0.0,11297.148783041961
2022,Canadian,Zhou Guanyu,Odds to Finish Top Six,8,0.03225806451612903,0.12566530588,2.89562448228,0,11.0,0,-11.0,11286.148783041961
2022,Canadian,Zhou Guanyu,Odds to Finish Top Ten,8,0.20833333333333334,0.47145608588,1.2629892122239998,1,41.0,196.79999999999998,155.79999999999998,11441.94878304196
2022,Canadian,Alexander Albon,Odds to Finish Top Three,13,0.0033222591362126247,0.01824529996,4.49183528796,0,2.0,0,-2.0,11439.94878304196
2022,Canadian,Alexander Albon,Odds to Finish Top Six,13,0.015151515151515152,0.17242371796,10.37996538536,0,18.0,0,-18.0,11421.94878304196
2022,Canadian,Alexander Albon,Odds to Finish Top Ten,13,0.15384615384615385,0.52813919296,2.43290475424,0,52.0,0,-52.0,11369.94878304196
2022,Canadian,Nicholas Latifi,Odds to Finish Top Three,16,0.001996007984031936,0.00233041855,0.16753969354999998,0,0.0,0,0.0,11369.94878304196
2022,Canadian,Nicholas Latifi,Odds to Finish Top Six,16,0.006622516556291391,0.0074972955,0.1320916205,0,0.0,0,0.0,11369.94878304196
2022,Canadian,Nicholas Latifi,Odds to Finish Top Ten,16,0.043478260869565216,0.0569527935,0.3099142505000001,0,2.0,0,-2.0,11367.94878304196
2022,Miami,Sergio Perez,Odds to Win,4,0.07692307692307693,0.07798013,0.013741689999999807,0,1.0,0,-1.0,11366.94878304196
2022,Miami,George Russell,Odds to Win,5,0.0196078431372549,0.044550497,1.272075347,0,3.0,0,-3.0,11363.94878304196
2022,Miami,George Russell,Odds to Finish Top Three,5,0.17543859649122806,0.281415917,0.6040707269000001,0,18.0,0,-18.0,11345.94878304196
2022,Miami,Lewis Hamilton,Odds to Win,6,0.0196078431372549,0.22369556,10.40847356,0,24.0,0,-24.0,11321.94878304196
2022,Miami,Lewis Hamilton,Odds to Finish Top Three,6,0.2222222222222222,0.56062324,1.5228045799999999,0,52.0,0,-52.0,11269.94878304196
2022,Miami,Lewis Hamilton,Odds to Finish Top Six,6,0.6153846153846154,0.733935633,0.19264540362499982,1,64.0,104.0,40.0,11309.94878304196
2022,Miami,Lewis Hamilton,Odds to Finish Top Ten,6,0.7674418604651163,0.7989053695,0.04099790571212125,1,73.0,95.12121212121211,22.12121212121211,11332.069995163172
2022,Miami,Daniel Ricciardo,Odds to Win,13,0.013157894736842105,0.018461702,0.40308935200000007,0,1.0,0,-1.0,11331.069995163172
2022,Miami,Daniel Ricciardo,Odds to Finish Top Three,13,0.09090909090909091,0.142047022,0.562517242,0,7.0,0,-7.0,11324.069995163172
2022,Miami,Valtteri Bottas,Odds to Finish Top Three,7,0.043478260869565216,0.0814349184,0.8730031232,0,5.0,0,-5.0,11319.069995163172
2022,Miami,Pierre Gasly,Odds to Finish Top Three,\N,0.030303030303030304,0.0385229113,0.27125607289999976,0,1.0,0,-1.0,11318.069995163172
2022,Miami,Pierre Gasly,Odds to Finish Top Six,\N,0.16666666666666666,0.2085632173,0.25137930380000006,0,9.0,0,-9.0,11309.069995163172
2022,Miami,Zhou Guanyu,Odds to Finish Top Three,\N,0.009900990099009901,0.0185096888,0.8694785688,0,1.0,0,-1.0,11308.069995163172
2022,Miami,Zhou Guanyu,Odds to Finish Top Six,\N,0.034482758620689655,0.0923346308,1.6777042932000001,0,7.0,0,-7.0,11301.069995163172
2022,Miami,Zhou Guanyu,Odds to Finish Top Ten,\N,0.19607843137254902,0.29467041679999995,0.5028191256799996,0,18.0,0,-18.0,11283.069995163172
2022,Miami,Alexander Albon,Odds to Finish Top Three,9,0.009900990099009901,0.020468164900000002,1.0672846549000004,0,1.0,0,-1.0,11282.069995163172
2022,Miami,Alexander Albon,Odds to Finish Top Six,9,0.009900990099009901,0.1155007019,10.6655708919,0,12.0,0,-12.0,11270.069995163172
2022,Miami,Alexander Albon,Odds to Finish Top Ten,9,0.13333333333333333,0.3584300129,1.68822509675,1,31.0,232.5,201.5,11471.569995163172
2022,Miami,Yuki Tsunoda,Odds to Finish Top Three,12,0.009900990099009901,0.0182252471,0.8407499571000001,0,1.0,0,-1.0,11470.569995163172
2022,Miami,Yuki Tsunoda,Odds to Finish Top Six,12,0.07142857142857142,0.1034317491,0.4480444874,0,5.0,0,-5.0,11465.569995163172
2022,Azerbaijan,Lewis Hamilton,Odds to Win,4,0.027777777777777776,0.1327693,3.7796948000000006,0,12.0,0,-12.0,11453.569995163172
2022,Azerbaijan,Lewis Hamilton,Odds to Finish Top Three,4,0.20833333333333334,0.44277537,1.1253217759999998,0,37.0,0,-37.0,11416.569995163172
2022,Azerbaijan,Esteban Ocon,Odds to Finish Top Six,10,0.15384615384615385,0.1894505654,0.23142867509999987,0,7.0,0,-7.0,11409.569995163172
2022,Azerbaijan,Daniel Ricciardo,Odds to Win,8,0.0033222591362126247,0.006196753,0.865222653,0,0.0,0,0.0,11409.569995163172
2022,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Three,8,0.024390243902439025,0.08488686000000001,2.48036126,0,7.0,0,-7.0,11402.569995163172
2022,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Six,8,0.14285714285714285,0.34180486,1.39263402,0,28.0,0,-28.0,11374.569995163172
2022,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Ten,8,0.46511627906976744,0.619975306,0.3329469078999998,1,50.0,107.5,57.5,11432.069995163172
2022,Azerbaijan,Pierre Gasly,Odds to Finish Top Six,5,0.14285714285714285,0.2036901499,0.42583104930000015,1,10.0,70.0,60.0,11492.069995163172
2022,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Three,13,0.009900990099009901,0.0147400841,0.4887484941,0,1.0,0,-1.0,11491.069995163172
2022,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Six,13,0.06666666666666667,0.14986346709999998,1.2479520064999998,0,11.0,0,-11.0,11480.069995163172
2022,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Ten,13,0.3508771929824561,0.47957712709999994,0.366794812235,0,34.0,0,-34.0,11446.069995163172
2022,Azerbaijan,Sebastian Vettel,Odds to Win,6,0.001996007984031936,0.0033227536,0.6646995536000002,0,0.0,0,0.0,11446.069995163172
2022,Azerbaijan,Sebastian Vettel,Odds to Finish Top Three,6,0.015151515151515152,0.0487183876,2.2154135816,0,4.0,0,-4.0,11442.069995163172
2022,Azerbaijan,Sebastian Vettel,Odds to Finish Top Six,6,0.08333333333333333,0.2556610386,2.0679324632,1,22.0,264.0,242.0,11684.069995163172
2022,Azerbaijan,Sebastian Vettel,Odds to Finish Top Ten,6,0.4444444444444444,0.5516328236,0.24117385310000006,1,41.0,92.25,51.25,11735.319995163172
2022,Azerbaijan,Mick Schumacher,Odds to Finish Top Three,14,0.009900990099009901,0.02405807645,1.4298657214500001,0,2.0,0,-2.0,11733.319995163172
2022,Azerbaijan,Mick Schumacher,Odds to Finish Top Six,14,0.05263157894736842,0.09880976244999999,0.8773854865499999,0,6.0,0,-6.0,11727.319995163172
2022,Azerbaijan,Mick Schumacher,Odds to Finish Top Ten,14,0.20833333333333334,0.27123107945,0.3019091813600001,0,14.0,0,-14.0,11713.319995163172
2022,Azerbaijan,Zhou Guanyu,Odds to Finish Top Three,\N,0.006622516556291391,0.01740205214,1.6277098731399997,0,1.0,0,-1.0,11712.319995163172
2022,Azerbaijan,Zhou Guanyu,Odds to Finish Top Six,\N,0.03225806451612903,0.16807378214000002,4.210287246340001,0,17.0,0,-17.0,11695.319995163172
2022,Azerbaijan,Zhou Guanyu,Odds to Finish Top Ten,\N,0.18181818181818182,0.51597913214,1.83788522677,0,50.0,0,-50.0,11645.319995163172
2022,Azerbaijan,Lance Stroll,Odds to Finish Top Six,16,0.034482758620689655,0.0807233849,1.3409781620999999,0,6.0,0,-6.0,11639.319995163172
2022,Azerbaijan,Lance Stroll,Odds to Finish Top Ten,16,0.23255813953488372,0.4093860949,0.76036020807,0,32.0,0,-32.0,11607.319995163172
2022,Azerbaijan,Alexander Albon,Odds to Win,12,0.0012484394506866417,0.0016794987,0.34527845869999996,0,0.0,0,0.0,11607.319995163172
2022,Azerbaijan,Alexander Albon,Odds to Finish Top Three,12,0.0033222591362126247,0.037509393700000004,10.2903275037,0,4.0,0,-4.0,11603.319995163172
2022,Azerbaijan,Alexander Albon,Odds to Finish Top Six,12,0.0196078431372549,0.23993499170000002,11.236684576700002,0,26.0,0,-26.0,11577.319995163172
2022,Azerbaijan,Alexander Albon,Odds to Finish Top Ten,12,0.15384615384615385,0.5719352277,2.7175789800500003,0,59.0,0,-59.0,11518.319995163172
2022,Azerbaijan,Nicholas Latifi,Odds to Finish Top Three,15,0.001996007984031936,0.01189534464,4.959567664640001,0,1.0,0,-1.0,11517.319995163172
2022,Azerbaijan,Nicholas Latifi,Odds to Finish Top Six,15,0.006622516556291391,0.04175687364,5.30528791964,0,4.0,0,-4.0,11513.319995163172
2022,Azerbaijan,Nicholas Latifi,Odds to Finish Top Ten,15,0.043478260869565216,0.14302298964,2.2895287617199997,0,12.0,0,-12.0,11501.319995163172
2022,British,Lewis Hamilton,Odds to Win,3,0.1,0.2230851,1.230851,0,17.0,0,-17.0,11484.319995163172
2022,British,Lewis Hamilton,Odds to Finish Top Three,3,0.3508771929824561,0.52668711,0.5010582635,1,41.0,116.85000000000001,75.85000000000001,11560.169995163173
2022,British,Sergio Perez,Odds to Win,2,0.08333333333333333,0.14597754,0.75173048,0,9.0,0,-9.0,11551.169995163173
2022,British,Carlos Sainz,Odds to Win,1,0.05263157894736842,0.06687836,0.27068884000000004,1,2.0,38.0,36.0,11587.169995163173
2022,British,Daniel Ricciardo,Odds to Win,13,0.00398406374501992,0.004395824,0.1033518240000002,0,0.0,0,0.0,11587.169995163173
2022,British,Daniel Ricciardo,Odds to Finish Top Three,13,0.024390243902439025,0.052852102,1.1669361819999997,0,3.0,0,-3.0,11584.169995163173
2022,British,Daniel Ricciardo,Odds to Finish Top Six,13,0.19047619047619047,0.266932191,0.40139400275000003,0,15.0,0,-15.0,11569.169995163173
2022,British,Daniel Ricciardo,Odds to Finish Top Ten,13,0.5454545454545454,0.546976053,0.002789430500000023,0,35.0,0,-35.0,11534.169995163173
2022,British,Sebastian Vettel,Odds to Finish Top Three,9,0.017857142857142856,0.028483996,0.5951037760000002,0,1.0,0,-1.0,11533.169995163173
2022,British,Sebastian Vettel,Odds to Finish Top Six,9,0.14285714285714285,0.19503325100000002,0.36523275700000024,0,9.0,0,-9.0,11524.169995163173
2022,British,Sebastian Vettel,Odds to Finish Top Ten,9,0.47619047619047616,0.47769005800000003,0.003149121800000154,1,26.0,54.6,28.6,11552.769995163173
2022,British,Yuki Tsunoda,Odds to Finish Top Three,14,0.006622516556291391,0.0077367762,0.16825320619999995,0,0.0,0,0.0,11552.769995163173
2022,British,Yuki Tsunoda,Odds to Finish Top Six,14,0.05263157894736842,0.11005915720000001,1.0911239868000004,0,7.0,0,-7.0,11545.769995163173
2022,British,Yuki Tsunoda,Odds to Finish Top Ten,14,0.273972602739726,0.4057606422,0.4810263440300002,0,28.0,0,-28.0,11517.769995163173
2022,British,Zhou Guanyu,Odds to Finish Top Three,\N,0.004975124378109453,0.0096284154,0.9353114953999999,0,1.0,0,-1.0,11516.769995163173
2022,British,Zhou Guanyu,Odds to Finish Top Six,\N,0.047619047619047616,0.1254775684,1.6350289364,0,10.0,0,-10.0,11506.769995163173
2022,British,Zhou Guanyu,Odds to Finish Top Ten,\N,0.37037037037037035,0.44099770839999997,0.19069381267999996,0,27.0,0,-27.0,11479.769995163173
2022,British,Alexander Albon,Odds to Finish Top Three,\N,0.0033222591362126247,0.01642713154,3.9445665935400003,0,2.0,0,-2.0,11477.769995163173
2022,British,Alexander Albon,Odds to Finish Top Six,\N,0.015151515151515152,0.15660923354,9.33620941364,0,17.0,0,-17.0,11460.769995163173
2022,British,Alexander Albon,Odds to Finish Top Ten,\N,0.15384615384615385,0.48463388354000003,2.15012024301,0,46.0,0,-46.0,11414.769995163173
2022,British,Nicholas Latifi,Odds to Finish Top Six,12,0.004975124378109453,0.007213034393,0.44981991299300006,0,0.0,0,0.0,11414.769995163173
2022,British,Nicholas Latifi,Odds to Finish Top Ten,12,0.043478260869565216,0.044559868392999996,0.02487697303899994,0,0.0,0,0.0,11414.769995163173
2022,Spanish,Sergio Perez,Odds to Win,2,0.05263157894736842,0.052878644,0.004694236000000185,0,0.0,0,0.0,11414.769995163173
2022,Spanish,Lewis Hamilton,Odds to Win,5,0.034482758620689655,0.14923093,3.3276969700000008,0,14.0,0,-14.0,11400.769995163173
2022,Spanish,Lewis Hamilton,Odds to Finish Top Three,5,0.19607843137254902,0.45648776999999996,1.328087627,0,40.0,0,-40.0,11360.769995163173
2022,Spanish,Lewis Hamilton,Odds to Finish Top Ten,5,0.7674418604651163,0.7776616359999999,0.013316677212121153,1,69.0,89.9090909090909,20.909090909090907,11381.679086072263
2022,Spanish,George Russell,Odds to Finish Top Three,3,0.19607843137254902,0.233278582,0.18972076820000017,1,9.0,45.9,36.9,11418.579086072263
2022,Spanish,Daniel Ricciardo,Odds to Win,12,0.004975124378109453,0.00505592,0.016239920000000074,0,0.0,0,0.0,11418.579086072263
2022,Spanish,Daniel Ricciardo,Odds to Finish Top Three,12,0.043478260869565216,0.066062729,0.5194427670000001,0,3.0,0,-3.0,11415.579086072263
2022,Spanish,Daniel Ricciardo,Odds to Finish Top Six,12,0.25,0.285711179,0.14284471599999993,0,12.0,0,-12.0,11403.579086072263
2022,Spanish,Daniel Ricciardo,Odds to Finish Top Ten,12,0.4444444444444444,0.572364259,0.2878195827500001,0,44.0,0,-44.0,11359.579086072263
2022,Spanish,Zhou Guanyu,Odds to Finish Top Three,\N,0.009900990099009901,0.01451716706,0.46623387305999997,0,1.0,0,-1.0,11358.579086072263
2022,Spanish,Zhou Guanyu,Odds to Finish Top Six,\N,0.03225806451612903,0.12729752306,2.9462232148600003,0,11.0,0,-11.0,11347.579086072263
2022,Spanish,Zhou Guanyu,Odds to Finish Top Ten,\N,0.3508771929824561,0.44040392306,0.25515118072100007,0,28.0,0,-28.0,11319.579086072263
2022,Spanish,Alexander Albon,Odds to Finish Top Three,18,0.009900990099009901,0.02347861805,1.37134042305,0,2.0,0,-2.0,11317.579086072263
2022,Spanish,Alexander Albon,Odds to Finish Top Six,18,0.030303030303030304,0.17409111605,4.745006829649999,0,17.0,0,-17.0,11300.579086072263
2022,Spanish,Alexander Albon,Odds to Finish Top Ten,18,0.2857142857142857,0.50638732105,0.772355623675,0,41.0,0,-41.0,11259.579086072263
2022,Spanish,Yuki Tsunoda,Odds to Finish Top Six,10,0.05263157894736842,0.08125941608,0.5439289055200001,0,4.0,0,-4.0,11255.579086072263
2022,Spanish,Sebastian Vettel,Odds to Finish Top Three,11,0.009900990099009901,0.0391990935,2.9591084434999995,0,3.0,0,-3.0,11252.579086072263
2022,Spanish,Sebastian Vettel,Odds to Finish Top Six,11,0.030303030303030304,0.2111681265,5.9685481744999995,0,21.0,0,-21.0,11231.579086072263
2022,Spanish,Sebastian Vettel,Odds to Finish Top Ten,11,0.25,0.5060807435,1.024322974,0,43.0,0,-43.0,11188.579086072263
2022,Australian,Lewis Hamilton,Odds to Win,4,0.05263157894736842,0.2892976,4.4966544,0,28.0,0,-28.0,11160.579086072263
2022,Australian,Lewis Hamilton,Odds to Finish Top Three,4,0.25,0.61008381,1.44033524,0,57.0,0,-57.0,11103.579086072263
2022,Australian,George Russell,Odds to Win,3,0.034482758620689655,0.059216846,0.7172885339999999,0,3.0,0,-3.0,11100.579086072263
2022,Australian,George Russell,Odds to Finish Top Three,3,0.19607843137254902,0.309702316,0.5794818116,1,19.0,96.9,77.9,11178.479086072262
2022,Australian,Valtteri Bottas,Odds to Finish Top Three,8,0.058823529411764705,0.059633981,0.013777676999999988,0,0.0,0,0.0,11178.479086072262
2022,Australian,Lando Norris,Odds to Finish Top Three,5,0.047619047619047616,0.0487877744,0.024543262399999932,0,0.0,0,0.0,11178.479086072262
2022,Australian,Lando Norris,Odds to Finish Top Six,5,0.09090909090909091,0.2253233644,1.4785570084000002,1,17.0,187.0,170.0,11348.479086072262
2022,Australian,Lando Norris,Odds to Finish Top Ten,5,0.4444444444444444,0.5044655404,0.13504746590000005,1,32.0,72.0,40.0,11388.479086072262
2022,Australian,Mick Schumacher,Odds to Win,13,0.0070921985815602835,0.009523738,0.34284705800000004,0,0.0,0,0.0,11388.479086072262
2022,Australian,Mick Schumacher,Odds to Finish Top Three,13,0.034482758620689655,0.093959931,1.724837999,0,7.0,0,-7.0,11381.479086072262
2022,Australian,Nicholas Latifi,Odds to Finish Top Three,16,0.009900990099009901,0.019937486400000003,1.0136861264,0,1.0,0,-1.0,11380.479086072262
2022,Australian,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.0581150179,4.8696168079,0,6.0,0,-6.0,11374.479086072262
2022,Australian,Nicholas Latifi,Odds to Finish Top Ten,16,0.043478260869565216,0.1647353239,2.7889124497,0,15.0,0,-15.0,11359.479086072262
2022,Australian,Zhou Guanyu,Odds to Finish Top Three,11,0.013157894736842105,0.0437668754,2.3262825304000003,0,4.0,0,-4.0,11355.479086072262
2022,Australian,Zhou Guanyu,Odds to Finish Top Six,11,0.07142857142857142,0.2132705014,1.9857870196,0,18.0,0,-18.0,11337.479086072262
2022,Australian,Zhou Guanyu,Odds to Finish Top Ten,11,0.40816326530612246,0.4957117624,0.21449381788,0,33.0,0,-33.0,11304.479086072262
2022,Australian,Yuki Tsunoda,Odds to Finish Top Six,15,0.058823529411764705,0.15374213720000002,1.6136163324000004,0,12.0,0,-12.0,11292.479086072262
2022,Australian,Daniel Ricciardo,Odds to Win,6,0.004975124378109453,0.010763003,1.163363603,0,1.0,0,-1.0,11291.479086072262
2022,Australian,Daniel Ricciardo,Odds to Finish Top Three,6,0.034482758620689655,0.08646490300000001,1.5074821870000004,0,6.0,0,-6.0,11285.479086072262
2022,Australian,Daniel Ricciardo,Odds to Finish Top Six,6,0.058823529411764705,0.30231596800000005,4.139371456000001,1,29.0,493.0,464.0,11749.479086072262
2022,Australian,Daniel Ricciardo,Odds to Finish Top Ten,6,0.2702702702702703,0.557577848,1.0630380375999997,1,51.0,188.7,137.7,11887.179086072263
2022,Hungarian,Max Verstappen,Odds to Win,1,0.4444444444444444,0.46670443,0.05008496750000013,1,27.0,60.75,33.75,11920.929086072263
2022,Hungarian,Lewis Hamilton,Odds to Win,2,0.07692307692307693,0.25586152,2.3261997599999997,0,24.0,0,-24.0,11896.929086072263
2022,Hungarian,Lewis Hamilton,Odds to Finish Top Three,2,0.47619047619047616,0.5602936700000001,0.1766167070000002,1,42.0,88.2,46.2,11943.129086072264
2022,Hungarian,Sergio Perez,Odds to Win,5,0.07142857142857142,0.17501935,1.4502709,0,14.0,0,-14.0,11929.129086072264
2022,Hungarian,Sergio Perez,Odds to Finish Top Three,5,0.40816326530612246,0.47564947,0.16534120149999998,0,31.0,0,-31.0,11898.129086072264
2022,Hungarian,George Russell,Odds to Win,3,0.038461538461538464,0.04629485,0.20366609999999996,0,1.0,0,-1.0,11897.129086072264
2022,Hungarian,Fernando Alonso,Odds to Finish Top Three,8,0.004524886877828055,0.0219042303,3.8408348962999996,0,2.0,0,-2.0,11895.129086072264
2022,Hungarian,Daniel Ricciardo,Odds to Win,15,0.0033222591362126247,0.0035851554,0.07913177540000005,0,0.0,0,0.0,11895.129086072264
2022,Hungarian,Daniel Ricciardo,Odds to Finish Top Three,15,0.024390243902439025,0.042057446400000004,0.7243553024,0,2.0,0,-2.0,11893.129086072264
2022,Hungarian,Daniel Ricciardo,Odds to Finish Top Six,15,0.16666666666666666,0.2478008264,0.48680495840000004,0,15.0,0,-15.0,11878.129086072264
2022,Hungarian,Mick Schumacher,Odds to Finish Top Three,14,0.006622516556291391,0.007355183100000001,0.11063264810000017,0,0.0,0,0.0,11878.129086072264
2022,Hungarian,Valtteri Bottas,Odds to Finish Top Six,20,0.125,0.17899709219999999,0.4319767375999999,0,9.0,0,-9.0,11869.129086072264
2022,Hungarian,Valtteri Bottas,Odds to Finish Top Ten,20,0.4878048780487805,0.5389911622,0.10493188251000007,0,37.0,0,-37.0,11832.129086072264
2022,Hungarian,Yuki Tsunoda,Odds to Finish Top Six,19,0.058823529411764705,0.05973555718,0.015504472060000163,0,1.0,0,-1.0,11831.129086072264
2022,Hungarian,Alexander Albon,Odds to Finish Top Three,17,0.004975124378109453,0.0066398805299999995,0.33461598653,0,0.0,0,0.0,11831.129086072264
2022,Hungarian,Alexander Albon,Odds to Finish Top Six,17,0.027777777777777776,0.07604027953,1.7374500630800003,0,6.0,0,-6.0,11825.129086072264
2022,Hungarian,Alexander Albon,Odds to Finish Top Ten,17,0.20833333333333334,0.31817625753,0.5272460361439999,0,21.0,0,-21.0,11804.129086072264
2022,Hungarian,Zhou Guanyu,Odds to Finish Top Three,13,0.00398406374501992,0.0059773046,0.5003034546,0,0.0,0,0.0,11804.129086072264
2022,Hungarian,Zhou Guanyu,Odds to Finish Top Six,13,0.024390243902439025,0.1127149896,3.6213145735999994,0,11.0,0,-11.0,11793.129086072264
2022,Hungarian,Zhou Guanyu,Odds to Finish Top Ten,13,0.23255813953488372,0.45544719959999996,0.9584229582799999,0,39.0,0,-39.0,11754.129086072264
2022,Hungarian,Sebastian Vettel,Odds to Win,10,0.0011098779134295228,0.0013185753,0.18803634530000002,0,0.0,0,0.0,11754.129086072264
2022,Hungarian,Sebastian Vettel,Odds to Finish Top Three,10,0.006622516556291391,0.0173550783,1.6206168232999998,0,1.0,0,-1.0,11753.129086072264
2022,Hungarian,Sebastian Vettel,Odds to Finish Top Six,10,0.058823529411764705,0.1676858033,1.8506586560999998,0,14.0,0,-14.0,11739.129086072264
2022,Hungarian,Sebastian Vettel,Odds to Finish Top Ten,10,0.37037037037037035,0.48543982830000004,0.31068753641000013,1,35.0,94.5,59.5,11798.629086072264
2022,Bahrain,Daniel Ricciardo,Odds to Finish Top Three,14,0.058823529411764705,0.147893194,1.514184298,0,12.0,0,-12.0,11786.629086072264
2022,Bahrain,Daniel Ricciardo,Odds to Finish Top Six,14,0.2702702702702703,0.435518779,0.6114194823000001,0,33.0,0,-33.0,11753.629086072264
2022,Bahrain,Mick Schumacher,Odds to Finish Top Three,11,0.0196078431372549,0.0376398118,0.9196304017999999,0,2.0,0,-2.0,11751.629086072264
2022,Bahrain,Esteban Ocon,Odds to Finish Top Three,7,0.0196078431372549,0.029173891699999996,0.4878684766999999,0,1.0,0,-1.0,11750.629086072264
2022,Bahrain,Valtteri Bottas,Odds to Finish Top Three,6,0.009900990099009901,0.041132402600000006,3.154372662600001,0,4.0,0,-4.0,11746.629086072264
2022,Bahrain,Valtteri Bottas,Odds to Finish Top Six,6,0.058823529411764705,0.1624323176,1.7613493991999998,1,13.0,221.0,208.0,11954.629086072264
2022,Bahrain,Valtteri Bottas,Odds to Finish Top Ten,6,0.2857142857142857,0.3697227976,0.2940297916000001,1,23.0,80.5,57.5,12012.129086072264
2022,Bahrain,Alexander Albon,Odds to Win,13,0.0070921985815602835,0.0097794,0.3788954000000002,0,0.0,0,0.0,12012.129086072264
2022,Bahrain,Alexander Albon,Odds to Finish Top Three,13,0.013157894736842105,0.124268512,8.444406912,0,14.0,0,-14.0,11998.129086072264
2022,Bahrain,Alexander Albon,Odds to Finish Top Six,13,0.05263157894736842,0.41470353800000004,6.879367222000001,0,46.0,0,-46.0,11952.129086072264
2022,Bahrain,Alexander Albon,Odds to Finish Top Ten,13,0.3125,0.667712041,1.1366785312000003,0,67.0,0,-67.0,11885.129086072264
2022,Bahrain,Nicholas Latifi,Odds to Finish Top Three,16,0.009900990099009901,0.030222341939999998,2.0524565359399998,0,2.0,0,-2.0,11883.129086072264
2022,Bahrain,Nicholas Latifi,Odds to Finish Top Six,16,0.014084507042253521,0.05773637214,3.09928242194,0,5.0,0,-5.0,11878.129086072264
2022,Bahrain,Zhou Guanyu,Odds to Finish Top Three,10,0.009900990099009901,0.0301012469,2.0402259368999998,0,2.0,0,-2.0,11876.129086072264
2022,Bahrain,Zhou Guanyu,Odds to Finish Top Six,10,0.014084507042253521,0.1070110739,6.5977862469,0,11.0,0,-11.0,11865.129086072264
2022,Bahrain,Zhou Guanyu,Odds to Finish Top Ten,10,0.16666666666666666,0.2594907739,0.5569446434000003,1,16.0,96.0,80.0,11945.129086072264
2022,Italian,Lewis Hamilton,Odds to Win,5,0.1111111111111111,0.16581416,0.49232743999999995,0,9.0,0,-9.0,11936.129086072264
2022,Italian,Sergio Perez,Odds to Win,6,0.0625,0.13547605,1.1676167999999998,0,10.0,0,-10.0,11926.129086072264
2022,Italian,Daniel Ricciardo,Odds to Finish Top Three,\N,0.015151515151515152,0.0274294073,0.8103408818,0,2.0,0,-2.0,11924.129086072264
2022,Italian,Daniel Ricciardo,Odds to Finish Top Six,\N,0.10526315789473684,0.1988571443,0.8891428708500002,0,14.0,0,-14.0,11910.129086072264
2022,Italian,Daniel Ricciardo,Odds to Finish Top Ten,\N,0.4,0.5267925943,0.31698148574999996,0,40.0,0,-40.0,11870.129086072264
2022,Italian,Valtteri Bottas,Odds to Finish Top Three,13,0.006622516556291391,0.011980193,0.8090091429999999,0,1.0,0,-1.0,11869.129086072264
2022,Italian,Valtteri Bottas,Odds to Finish Top Six,13,0.047619047619047616,0.145101582,2.0471332220000003,0,12.0,0,-12.0,11857.129086072264
2022,Italian,Valtteri Bottas,Odds to Finish Top Ten,13,0.35714285714285715,0.516026238,0.44487346640000003,0,41.0,0,-41.0,11816.129086072264
2022,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.007633587786259542,0.01130074786,0.48039796966000003,0,0.0,0,0.0,11816.129086072264
2022,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.07692307692307693,0.13076205485999998,0.6999067131799996,0,8.0,0,-8.0,11808.129086072264
2022,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.4444444444444444,0.46432051086000004,0.04472114943500016,0,27.0,0,-27.0,11781.129086072264
2022,Italian,Pierre Gasly,Odds to Finish Top Six,8,0.07692307692307693,0.12426144823,0.6153988269899999,0,7.0,0,-7.0,11774.129086072264
2022,Italian,Pierre Gasly,Odds to Finish Top Ten,8,0.37735849056603776,0.47044619323000003,0.24668241205949992,1,32.0,84.8,52.8,11826.929086072263
2022,Italian,Zhou Guanyu,Odds to Finish Top Six,10,0.038461538461538464,0.06441658642,0.67483124692,0,3.0,0,-3.0,11823.929086072263
2022,Italian,Zhou Guanyu,Odds to Finish Top Ten,10,0.19047619047619047,0.36479938842000004,0.9151967892050004,1,29.0,152.25,123.25,11947.179086072263
2022,Dutch,Lewis Hamilton,Odds to Win,4,0.07692307692307693,0.20103496,1.6134544800000001,0,17.0,0,-17.0,11930.179086072263
2022,Dutch,Lewis Hamilton,Odds to Finish Top Three,4,0.43478260869565216,0.54370903,0.25053076900000004,0,41.0,0,-41.0,11889.179086072263
2022,Dutch,Sergio Perez,Odds to Win,5,0.07692307692307693,0.16548306,1.1512797799999999,0,12.0,0,-12.0,11877.179086072263
2022,Dutch,Esteban Ocon,Odds to Finish Top Three,9,0.024390243902439025,0.0265162508,0.08716628279999994,0,0.0,0,0.0,11877.179086072263
2022,Dutch,Daniel Ricciardo,Odds to Win,17,0.0033222591362126247,0.00525478,0.5816887799999999,0,0.0,0,0.0,11877.179086072263
2022,Dutch,Daniel Ricciardo,Odds to Finish Top Three,17,0.024390243902439025,0.06697114200000001,1.7458168220000005,0,5.0,0,-5.0,11872.179086072263
