Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Three,12,0.0013315579227696406,0.01861447137,12.97946799887,0,1,0,-1,9912.56763228005
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Six,12,0.006622516556291391,0.15534621637,22.45727867187,0,1,0,-1,9911.56763228005
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Ten,12,0.15384615384615385,0.39853209637000003,1.5904586264050002,0,1,0,-1,9910.56763228005
2020,Belgian,Antonio Giovinazzi,Odds to Finish Top Three,\N,0.000999000999000999,0.0024001002208,1.4025003210208,0,1,0,-1,9909.56763228005
2020,Belgian,Antonio Giovinazzi,Odds to Finish Top Six,\N,0.00398406374501992,0.0415529607208,9.4297931409208,0,1,0,-1,9908.56763228005
2020,Belgian,Antonio Giovinazzi,Odds to Finish Top Ten,\N,0.09090909090909091,0.20714306672080002,1.2785737339288001,0,1,0,-1,9907.56763228005
2020,Belgian,George Russell,Odds to Finish Top Three,\N,0.000999000999000999,0.001679003265,0.680682268265,0,1,0,-1,9906.56763228005
2020,Belgian,George Russell,Odds to Finish Top Six,\N,0.00398406374501992,0.029640317265,6.439719633515001,0,1,0,-1,9905.56763228005
2020,Belgian,Kevin Magnussen,Odds to Finish Top Three,17,0.000999000999000999,0.0013408065185799998,0.3421473250985798,0,1,0,-1,9904.56763228005
2020,Belgian,Kevin Magnussen,Odds to Finish Top Six,17,0.00398406374501992,0.03664457781858,8.19778903246358,0,1,0,-1,9903.56763228005
2020,Belgian,Kevin Magnussen,Odds to Finish Top Ten,17,0.16666666666666666,0.23766935181858,0.4260161109114802,0,1,0,-1,9902.56763228005
2020,Belgian,Romain Grosjean,Odds to Finish Top Three,15,0.000999000999000999,0.00160157682787,0.6031784046978699,0,1,0,-1,9901.56763228005
2020,Belgian,Romain Grosjean,Odds to Finish Top Six,15,0.00398406374501992,0.03663146512787,8.19449774709537,0,1,0,-1,9900.56763228005
2020,Belgian,Romain Grosjean,Odds to Finish Top Ten,15,0.15384615384615385,0.20834082112787,0.35421533733115496,0,1,0,-1,9899.56763228005
2020,Belgian,Nicholas Latifi,Odds to Finish Top Three,16,0.0004997501249375312,0.00517553095693,9.35623744481693,0,1,0,-1,9898.56763228005
2020,Belgian,Nicholas Latifi,Odds to Finish Top Six,16,0.001996007984031936,0.06588703195693,32.009403010421934,0,1,0,-1,9897.56763228005
2020,Belgian,Nicholas Latifi,Odds to Finish Top Ten,16,0.058823529411764705,0.25560533195693,3.345290643267811,0,1,0,-1,9896.56763228005
2020,EmiliaRomagna,Valtteri Bottas,Odds to Win,2,0.2,0.23200083,0.1600041499999998,0,1,0,-1,9895.56763228005
2020,EmiliaRomagna,Max Verstappen,Odds to Win,\N,0.16666666666666666,0.23200083,0.39200498000000006,0,1,0,-1,9894.56763228005
2020,EmiliaRomagna,Sergio Perez,Odds to Win,6,0.01639344262295082,0.018945992,0.15570551199999993,0,1,0,-1,9893.56763228005
2020,EmiliaRomagna,Charles Leclerc,Odds to Win,5,0.012345679012345678,0.046966493,2.804285933,0,1,0,-1,9892.56763228005
2020,EmiliaRomagna,Daniel Ricciardo,Odds to Win,3,0.012345679012345678,0.040367723,2.269785563,0,1,0,-1,9891.56763228005
2020,EmiliaRomagna,Alexander Albon,Odds to Win,15,0.009900990099009901,0.23200083,22.43208383,0,1,0,-1,9890.56763228005
2020,EmiliaRomagna,Alexander Albon,Odds to Finish Top Three,15,0.09090909090909091,0.5116297,4.6279267,0,1,0,-1,9889.56763228005
2020,EmiliaRomagna,Alexander Albon,Odds to Finish Top Six,15,0.5412844036697247,0.7061999389999999,0.30467446357627104,0,1,0,-1,9888.56763228005
2020,EmiliaRomagna,Alexander Albon,Odds to Finish Top Ten,15,0.7701149425287356,0.8279824665,0.07514141172388067,0,1,0,-1,9887.56763228005
2020,EmiliaRomagna,Carlos Sainz,Odds to Win,7,0.009900990099009901,0.01152873,0.1644017299999998,0,1,0,-1,9886.56763228005
2020,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Three,7,0.09090909090909091,0.093236088,0.025596967999999887,0,1,0,-1,9885.56763228005
2020,EmiliaRomagna,Pierre Gasly,Odds to Win,\N,0.007936507936507936,0.011291027,0.42266940200000014,0,1,0,-1,9884.56763228005
2020,EmiliaRomagna,Pierre Gasly,Odds to Finish Top Three,\N,0.06666666666666667,0.09228897,0.38433454999999994,0,1,0,-1,9883.56763228005
2020,EmiliaRomagna,Lando Norris,Odds to Win,8,0.007936507936507936,0.021987975,1.7704848500000003,0,1,0,-1,9882.56763228005
2020,EmiliaRomagna,Lando Norris,Odds to Finish Top Three,8,0.06666666666666667,0.129864097,0.9479614550000002,0,1,0,-1,9881.56763228005
2020,EmiliaRomagna,Lando Norris,Odds to Finish Top Six,8,0.3333333333333333,0.365275677,0.09582703100000023,0,1,0,-1,9880.56763228005
2020,EmiliaRomagna,Esteban Ocon,Odds to Win,\N,0.007936507936507936,0.009691894,0.2211786440000001,0,1,0,-1,9879.56763228005
2020,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Three,\N,0.06666666666666667,0.085708798,0.28563197000000007,0,1,0,-1,9878.56763228005
2020,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Six,\N,0.3076923076923077,0.312824368,0.016679195999999896,0,1,0,-1,9877.56763228005
2020,EmiliaRomagna,Sebastian Vettel,Odds to Win,12,0.00398406374501992,0.045387566,10.392279065999999,0,1,0,-1,9876.56763228005
2020,EmiliaRomagna,Sebastian Vettel,Odds to Finish Top Three,12,0.029411764705882353,0.18973517099999998,5.450995814,0,1,0,-1,9875.56763228005
2020,EmiliaRomagna,Sebastian Vettel,Odds to Finish Top Six,12,0.1111111111111111,0.43471914599999995,2.9124723139999995,0,1,0,-1,9874.56763228005
2020,EmiliaRomagna,Sebastian Vettel,Odds to Finish Top Ten,12,0.5555555555555556,0.6545292159999999,0.17815258879999973,0,1,0,-1,9873.56763228005
2020,EmiliaRomagna,Daniil Kvyat,Odds to Finish Top Three,4,0.012345679012345678,0.02369564816,0.9193475009600001,0,1,0,-1,9872.56763228005
2020,EmiliaRomagna,Daniil Kvyat,Odds to Finish Top Six,4,0.09090909090909091,0.19053989416,1.0959388357599997,1,1,11.0,10.0,9882.56763228005
2020,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Three,10,0.0013315579227696406,0.0017886162325000002,0.34325079060749997,0,1,0,-1,9881.56763228005
2020,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Six,10,0.012345679012345678,0.0404688718325,2.2779786184325004,0,1,0,-1,9880.56763228005
2020,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Ten,10,0.125,0.2522819018325,1.01825521466,1,1,8.0,7.0,9887.56763228005
2020,EmiliaRomagna,Romain Grosjean,Odds to Finish Top Three,14,0.0013315579227696406,0.0016833544185799998,0.2641991683535798,0,1,0,-1,9886.56763228005
2020,EmiliaRomagna,Romain Grosjean,Odds to Finish Top Six,14,0.01639344262295082,0.04438668541858,1.7075878105333797,0,1,0,-1,9885.56763228005
2020,EmiliaRomagna,Romain Grosjean,Odds to Finish Top Ten,14,0.1111111111111111,0.27703267541858,1.4932940787672204,0,1,0,-1,9884.56763228005
2020,EmiliaRomagna,Kevin Magnussen,Odds to Finish Top Six,\N,0.012345679012345678,0.036586582904645004,1.9635132152762456,0,1,0,-1,9883.56763228005
2020,EmiliaRomagna,Kevin Magnussen,Odds to Finish Top Ten,\N,0.1111111111111111,0.281488237904645,1.5333941411418053,0,1,0,-1,9882.56763228005
2020,EmiliaRomagna,George Russell,Odds to Finish Top Six,\N,0.01639344262295082,0.02174574181393,0.3264902506497298,0,1,0,-1,9881.56763228005
2020,EmiliaRomagna,George Russell,Odds to Finish Top Ten,\N,0.14285714285714285,0.16414719481393,0.1490303636975101,0,1,0,-1,9880.56763228005
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Three,9,0.0013315579227696406,0.012644648409500001,8.4961309555345,0,1,0,-1,9879.56763228005
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Six,9,0.01639344262295082,0.1391471654095,7.4879770899795,0,1,0,-1,9878.56763228005
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Ten,9,0.2,0.4230375954095,1.1151879770475,1,1,5.0,4.0,9882.56763228005
2020,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Three,11,0.000999000999000999,0.0027976632533,1.8004609165533,0,1,0,-1,9881.56763228005
2020,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Six,11,0.012345679012345678,0.046030103753299995,2.7284384040172998,0,1,0,-1,9880.56763228005
2020,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Ten,11,0.07692307692307693,0.24412060375329997,2.1735678487928993,0,1,0,-1,9879.56763228005
2020,Russian,Max Verstappen,Odds to Win,2,0.15384615384615385,0.2244674,0.4590380999999999,0,1,0,-1,9878.56763228005
2020,Russian,Alexander Albon,Odds to Win,10,0.014084507042253521,0.1301375,8.2397625,0,1,0,-1,9877.56763228005
2020,Russian,Alexander Albon,Odds to Finish Top Three,10,0.2222222222222222,0.36672353999999996,0.6502559299999999,0,1,0,-1,9876.56763228005
2020,Russian,Alexander Albon,Odds to Finish Top Ten,10,0.7297297297297297,0.7489823453200001,0.026383213957037244,1,1,1.3703703703703705,0.37037037037037046,9876.93800265042
2020,Russian,Daniel Ricciardo,Odds to Win,5,0.014084507042253521,0.02781099,0.97458029,0,1,0,-1,9875.93800265042
2020,Russian,Carlos Sainz,Odds to Win,\N,0.009009009009009009,0.032803178,2.6411527580000005,0,1,0,-1,9874.93800265042
2020,Russian,Carlos Sainz,Odds to Finish Top Three,\N,0.10526315789473684,0.17069506499999998,0.6216031174999999,0,1,0,-1,9873.93800265042
2020,Russian,Charles Leclerc,Odds to Win,6,0.009009009009009009,0.05733311,5.36397521,0,1,0,-1,9872.93800265042
2020,Russian,Charles Leclerc,Odds to Finish Top Three,6,0.08333333333333333,0.20781349999999998,1.4937619999999998,0,1,0,-1,9871.93800265042
2020,Russian,Charles Leclerc,Odds to Finish Top Six,6,0.3508771929824561,0.44249403920929,0.2611080117464766,1,1,2.85,1.85,9873.78800265042
2020,Russian,Lando Norris,Odds to Win,15,0.009009009009009009,0.039236605,3.3552631550000003,0,1,0,-1,9872.78800265042
2020,Russian,Lando Norris,Odds to Finish Top Three,15,0.08333333333333333,0.188291435,1.25949722,0,1,0,-1,9871.78800265042
2020,Russian,Lando Norris,Odds to Finish Top Six,15,0.3508771929824561,0.41671622,0.18764122700000008,0,1,0,-1,9870.78800265042
2020,Russian,Pierre Gasly,Odds to Win,9,0.0070921985815602835,0.014143407,0.9942203870000001,0,1,0,-1,9869.78800265042
2020,Russian,Pierre Gasly,Odds to Finish Top Three,9,0.05263157894736842,0.076538682,0.454234958,0,1,0,-1,9868.78800265042
2020,Russian,Pierre Gasly,Odds to Finish Top Six,9,0.2702702702702703,0.307418648,0.13744899759999996,0,1,0,-1,9867.78800265042
2020,Russian,Antonio Giovinazzi,Odds to Finish Top Six,11,0.009900990099009901,0.02117157002787,1.1383285728148698,0,1,0,-1,9866.78800265042
2020,Russian,Antonio Giovinazzi,Odds to Finish Top Ten,11,0.13333333333333333,0.15655190002787,0.1741392502090251,0,1,0,-1,9865.78800265042
2020,Russian,Daniil Kvyat,Odds to Finish Top Six,8,0.047619047619047616,0.18817502400999997,2.9516755042099994,0,1,0,-1,9864.78800265042
2020,Russian,Esteban Ocon,Odds to Win,7,0.004975124378109453,0.028738558,4.776450158,0,1,0,-1,9863.78800265042
2020,Russian,Esteban Ocon,Odds to Finish Top Three,7,0.05263157894736842,0.158808708,2.017365452,0,1,0,-1,9862.78800265042
2020,Russian,Esteban Ocon,Odds to Finish Top Six,7,0.25,0.386320768,0.5452830719999999,0,1,0,-1,9861.78800265042
2020,Russian,George Russell,Odds to Finish Top Six,18,0.009900990099009901,0.01337301762393,0.3506747800169301,0,1,0,-1,9860.78800265042
2020,Russian,Kevin Magnussen,Odds to Finish Top Six,12,0.009900990099009901,0.020363926534645,1.0567565799991447,0,1,0,-1,9859.78800265042
2020,Russian,Kevin Magnussen,Odds to Finish Top Ten,12,0.16666666666666666,0.18059915053464498,0.08359490320787,0,1,0,-1,9858.78800265042
2020,Russian,Kimi Raikkonen,Odds to Finish Top Six,14,0.009900990099009901,0.08829611441529,7.917907555944291,0,1,0,-1,9857.78800265042
2020,Russian,Kimi Raikkonen,Odds to Finish Top Ten,14,0.2222222222222222,0.30782699441529,0.385221474868805,0,1,0,-1,9856.78800265042
2020,Russian,Romain Grosjean,Odds to Finish Top Six,17,0.009900990099009901,0.02119201470929,1.14039348563829,0,1,0,-1,9855.78800265042
2020,Russian,Romain Grosjean,Odds to Finish Top Ten,17,0.13333333333333333,0.16452294470929,0.23392208531967507,0,1,0,-1,9854.78800265042
2020,Russian,Sebastian Vettel,Odds to Win,13,0.004975124378109453,0.13992488,27.124900880000002,0,1,0,-1,9853.78800265042
2020,Russian,Sebastian Vettel,Odds to Finish Top Three,13,0.043478260869565216,0.38193285,7.784455550000001,0,1,0,-1,9852.78800265042
2020,Russian,Sebastian Vettel,Odds to Finish Top Six,13,0.07142857142857142,0.5876234713799999,7.2267285993199994,0,1,0,-1,9851.78800265042
2020,Russian,Sebastian Vettel,Odds to Finish Top Ten,13,0.6153846153846154,0.7564065876499999,0.22916070493124985,0,1,0,-1,9850.78800265042
2020,Russian,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.028912126695,1.9201247961949997,0,1,0,-1,9849.78800265042
2020,Russian,Nicholas Latifi,Odds to Finish Top Ten,16,0.08333333333333333,0.173781276695,1.0853753203399998,0,1,0,-1,9848.78800265042
2020,Eifel,Valtteri Bottas,Odds to Win,\N,0.2222222222222222,0.22595519,0.016798355000000154,0,1,0,-1,9847.78800265042
2020,Eifel,Max Verstappen,Odds to Win,2,0.2,0.22595519,0.12977594999999997,0,1,0,-1,9846.78800265042
2020,Eifel,Alexander Albon,Odds to Win,\N,0.009900990099009901,0.22595519,21.82147419,0,1,0,-1,9845.78800265042
2020,Eifel,Alexander Albon,Odds to Finish Top Three,\N,0.15384615384615385,0.5006859,2.2544583499999997,0,1,0,-1,9844.78800265042
2020,Eifel,Alexander Albon,Odds to Finish Top Six,\N,0.6,0.6982098539999999,0.16368308999999992,0,1,0,-1,9843.78800265042
2020,Eifel,Alexander Albon,Odds to Finish Top Ten,\N,0.8,0.82337673226,0.02922091532499982,0,1,0,-1,9842.78800265042
2020,Eifel,Daniel Ricciardo,Odds to Win,3,0.009900990099009901,0.039907634,3.030671034,0,1,0,-1,9841.78800265042
2020,Eifel,Carlos Sainz,Odds to Win,5,0.007936507936507936,0.025075734,2.159542484,0,1,0,-1,9840.78800265042
2020,Eifel,Carlos Sainz,Odds to Finish Top Three,5,0.08695652173913043,0.141556384,0.6278984160000001,0,1,0,-1,9839.78800265042
2020,Eifel,Carlos Sainz,Odds to Finish Top Six,5,0.3076923076923077,0.382021014,0.2415682954999998,1,1,3.25,2.25,9842.03800265042
2020,Eifel,Pierre Gasly,Odds to Win,6,0.007936507936507936,0.015806496,0.9916184960000001,0,1,0,-1,9841.03800265042
2020,Eifel,Pierre Gasly,Odds to Finish Top Three,6,0.043478260869565216,0.111043751,1.5540062730000002,0,1,0,-1,9840.03800265042
2020,Eifel,Lando Norris,Odds to Win,\N,0.007936507936507936,0.063914955,7.05328433,0,1,0,-1,9839.03800265042
2020,Eifel,Lando Norris,Odds to Finish Top Three,\N,0.08333333333333333,0.23771226100000004,1.8525471320000007,0,1,0,-1,9838.03800265042
2020,Eifel,Lando Norris,Odds to Finish Top Six,\N,0.46511627906976744,0.47325527500000003,0.01749884125000012,0,1,0,-1,9837.03800265042
2020,Eifel,Charles Leclerc,Odds to Win,7,0.006622516556291391,0.06823474,9.30344574,0,1,0,-1,9836.03800265042
2020,Eifel,Charles Leclerc,Odds to Finish Top Three,7,0.05263157894736842,0.24607807399999998,3.6754834059999997,0,1,0,-1,9835.03800265042
2020,Eifel,Charles Leclerc,Odds to Finish Top Six,7,0.36363636363636365,0.482752144,0.327568396,0,1,0,-1,9834.03800265042
2020,Eifel,Charles Leclerc,Odds to Finish Top Ten,7,0.6363636363636364,0.681354493604645,0.07069991852158486,1,1,1.5714285714285714,0.5714285714285714,9834.60943122185
2020,Eifel,Esteban Ocon,Odds to Win,\N,0.006622516556291391,0.016391516,1.4751189159999996,0,1,0,-1,9833.60943122185
2020,Eifel,Esteban Ocon,Odds to Finish Top Three,\N,0.058823529411764705,0.113441708,0.9285090360000001,0,1,0,-1,9832.60943122185
2020,Eifel,Daniil Kvyat,Odds to Finish Top Six,15,0.1111111111111111,0.18434071531000001,0.6590664377900002,0,1,0,-1,9831.60943122185
2020,Eifel,Sebastian Vettel,Odds to Win,11,0.004975124378109453,0.049794137,9.008621537,0,1,0,-1,9830.60943122185
2020,Eifel,Sebastian Vettel,Odds to Finish Top Three,11,0.034482758620689655,0.205665113,4.9642882770000005,0,1,0,-1,9829.60943122185
2020,Eifel,Sebastian Vettel,Odds to Finish Top Six,11,0.1111111111111111,0.450166113,3.0514950169999997,0,1,0,-1,9828.60943122185
2020,Eifel,Sebastian Vettel,Odds to Finish Top Ten,11,0.4444444444444444,0.656125933,0.47628334925000004,0,1,0,-1,9827.60943122185
2020,Eifel,Antonio Giovinazzi,Odds to Finish Top Three,10,0.000999000999000999,0.0011197924232200002,0.12091221564322008,0,1,0,-1,9826.60943122185
2020,Eifel,Antonio Giovinazzi,Odds to Finish Top Six,10,0.001996007984031936,0.03230524072322,15.18492560233322,0,1,0,-1,9825.60943122185
2020,Eifel,Antonio Giovinazzi,Odds to Finish Top Ten,10,0.09090909090909091,0.18680906072322,1.0548996679554201,1,1,11.0,10.0,9835.60943122185
2020,Eifel,Kevin Magnussen,Odds to Finish Top Six,13,0.001996007984031936,0.029311179729999998,13.68490104473,0,1,0,-1,9834.60943122185
2020,Eifel,Kevin Magnussen,Odds to Finish Top Ten,13,0.1111111111111111,0.20611732973,0.85505596757,0,1,0,-1,9833.60943122185
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Three,12,0.000999000999000999,0.013060689057,12.073749746057,0,1,0,-1,9832.60943122185
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Six,12,0.00398406374501992,0.143321399057,34.973671163307,0,1,0,-1,9831.60943122185
2020,Eifel,Kimi Raikkonen,Odds to Finish Top Ten,12,0.14285714285714285,0.391976119057,1.7438328333990003,0,1,0,-1,9830.60943122185
2020,Eifel,Romain Grosjean,Odds to Finish Top Six,9,0.001996007984031936,0.03055810904929,14.309612633694291,0,1,0,-1,9829.60943122185
2020,Eifel,Romain Grosjean,Odds to Finish Top Ten,9,0.09090909090909091,0.18820446304929,1.07024909354219,1,1,11.0,10.0,9839.60943122185
2020,Eifel,George Russell,Odds to Finish Top Six,\N,0.001996007984031936,0.01855468783929,8.29589860748429,0,1,0,-1,9838.60943122185
2020,Eifel,Nicholas Latifi,Odds to Finish Top Three,14,0.0004997501249375312,0.0021580457626,3.3182495709626005,0,1,0,-1,9837.60943122185
2020,Eifel,Nicholas Latifi,Odds to Finish Top Six,14,0.001996007984031936,0.0431194897626,20.6028643710626,0,1,0,-1,9836.60943122185
2020,Eifel,Nicholas Latifi,Odds to Finish Top Ten,14,0.07692307692307693,0.2067731047626,1.6880503619137999,0,1,0,-1,9835.60943122185
2020,Turkish,Max Verstappen,Odds to Win,6,0.15384615384615385,0.22557598,0.46624387,0,1,0,-1,9834.60943122185
2020,Turkish,Daniel Ricciardo,Odds to Win,10,0.01639344262295082,0.03270471,0.9949873099999997,0,1,0,-1,9833.60943122185
2020,Turkish,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.03936875,2.97624375,0,1,0,-1,9832.60943122185
2020,Turkish,Charles Leclerc,Odds to Finish Top Three,4,0.15384615384615385,0.190535846,0.23848299899999992,0,1,0,-1,9831.60943122185
2020,Turkish,Alexander Albon,Odds to Win,7,0.007936507936507936,0.071531296,8.012943296,0,1,0,-1,9830.60943122185
2020,Turkish,Alexander Albon,Odds to Finish Top Three,7,0.125,0.269013996,1.1521119679999998,0,1,0,-1,9829.60943122185
2020,Turkish,Pierre Gasly,Odds to Win,13,0.007936507936507936,0.008285344,0.04395334400000017,0,1,0,-1,9828.60943122185
2020,Turkish,Lando Norris,Odds to Win,8,0.006622516556291391,0.009127736,0.3782881359999999,0,1,0,-1,9827.60943122185
2020,Turkish,Lando Norris,Odds to Finish Top Three,8,0.07692307692307693,0.09304952600000001,0.20964383800000008,0,1,0,-1,9826.60943122185
2020,Turkish,Carlos Sainz,Odds to Finish Top Three,5,0.07692307692307693,0.07943689849999999,0.03267968049999981,0,1,0,-1,9825.60943122185
2020,Turkish,Daniil Kvyat,Odds to Finish Top Six,12,0.16666666666666666,0.21326249694,0.27957498163999994,0,1,0,-1,9824.60943122185
2020,Turkish,Esteban Ocon,Odds to Win,11,0.00398406374501992,0.008231521,1.066111771,0,1,0,-1,9823.60943122185
2020,Turkish,Esteban Ocon,Odds to Finish Top Three,11,0.038461538461538464,0.087988258,1.287694708,0,1,0,-1,9822.60943122185
2020,Turkish,Esteban Ocon,Odds to Finish Top Six,11,0.3076923076923077,0.32118243199999996,0.043842903999999905,0,1,0,-1,9821.60943122185
2020,Turkish,Sebastian Vettel,Odds to Win,3,0.0033222591362126247,0.026468992,6.967166592,0,1,0,-1,9820.60943122185
2020,Turkish,Sebastian Vettel,Odds to Finish Top Three,3,0.029411764705882353,0.148458602,4.0475924679999995,1,1,34.0,33.0,9853.60943122185
2020,Turkish,Sebastian Vettel,Odds to Finish Top Six,3,0.14285714285714285,0.38982105199999995,1.7287473639999997,1,1,7.0,6.0,9859.60943122185
2020,Turkish,Sebastian Vettel,Odds to Finish Top Ten,3,0.5555555555555556,0.624169472,0.12350504959999986,1,1,1.7999999999999998,0.7999999999999998,9860.40943122185
